,key2,key1,input_id,label,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
71,conf/itc/VogelsZDBMBNFHGMRT04,conf/itc/AgrawalBD96,2688,1,6,0,0,0,0,-1,-1,1,1,0,0,1,1,-8.0,34,44,57,"[57.0,44.0,34.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-8.0]","[1.1779127292379907,-1.1779127292379907]","[0.9133961535287958,0.08660384647120423]",0.0
72,conf/itc/BaileyMSTWFAWR02,journals/amc/Srivastava09,2700,0,7,0,0,0,0,-1,-1,-1,0,0,0,1,1,7.0,18,39,32,"(17,[0,1,2,4,8,9,10,14,15,16],[32.0,39.0,18.0,39.0,-1.0,-1.0,-1.0,1.0,1.0,7.0])","[1.5003539080158632,-1.5003539080158632]","[0.9526060933449849,0.04739390665501508]",0.0
73,journals/bmcbi/PonomarenkoBLFBSP08,conf/volvis/LiK02,2760,0,3,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-6.0,47,41,31,"(17,[0,1,2,4,8,9,10,14,15,16],[31.0,41.0,47.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.0])","[0.38265753528110474,-0.38265753528110474]","[0.6825065791836094,0.31749342081639065]",0.0
74,conf/trec/SrihariL99,conf/volvis/LiK02,3161,0,3,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,3.0,56,38,38,"[38.0,38.0,56.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,3.0]","[0.8781475596545767,-0.8781475596545767]","[0.8527450425965988,0.14725495740340122]",0.0
75,conf/icfem/0002LS06,conf/dawak/HummerLBS02,3306,0,3,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-4.0,57,35,39,"[39.0,35.0,57.0,0.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-4.0]","[0.7647543323540676,-0.7647543323540676]","[0.8219344146231435,0.17806558537685646]",0.0
76,conf/or/Tuchscherer04,conf/waoa/HeinzKMRTV05,3410,1,4,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,1.0,100,35,42,"(17,[0,1,2,4,8,9,10,14,15,16],[42.0,35.0,100.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0])","[-0.03342173013799268,0.03342173013799268]","[0.4832953542313955,0.5167046457686044]",1.0
77,journals/jss/LiGLLL10,conf/volvis/LiK02,3430,0,1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-8.0,50,34,32,"(17,[0,1,2,4,8,9,10,14,15,16],[32.0,34.0,50.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8.0])","[0.4853507898211139,-0.4853507898211139]","[0.7252593154058011,0.27474068459419887]",0.0
78,journals/percom/ZhangCA10,conf/rules/BrandingBKZ93,3567,0,8,0,0,0,0,-1,-1,1,0,0,0,-1,-1,-17.0,43,38,24,"(17,[0,1,2,4,8,9,10,14,15,16],[24.0,38.0,43.0,38.0,-1.0,-1.0,1.0,-1.0,-1.0,-17.0])","[0.18872640220488224,-0.18872640220488224]","[0.5932586037276931,0.4067413962723069]",0.0
79,conf/cata/GoelLL99,journals/sigart/GoelE91,3586,0,4,0,0,0,0,-1,-1,0,0,0,0,1,1,-8.0,63,41,24,"(17,[0,1,2,4,8,9,14,15,16],[24.0,41.0,63.0,41.0,-1.0,-1.0,1.0,1.0,-8.0])","[-0.3376335898443392,0.3376335898443392]","[0.33731843630033204,0.6626815636996679]",1.0
80,conf/incdm/Kuri-MoralesR07,conf/micai/Mejia-GuevaraK07,3630,1,7,0,0,0,0,-1,-1,0,1,0,0,1,1,0.0,72,41,42,"(17,[0,1,2,4,8,9,11,14,15],[42.0,41.0,72.0,41.0,-1.0,-1.0,1.0,1.0,1.0])","[-0.888810342931005,0.888810342931005]","[0.14459717989719642,0.8554028201028036]",1.0
81,conf/icwl/AntonisLP07,journals/jei/TessensPAMP08,3675,0,6,0,0,0,0,-1,-1,1,1,0,0,-1,1,1.0,38,44,26,"[26.0,44.0,38.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0]","[1.2969970179285348,-1.2969970179285348]","[0.9304740443441023,0.0695259556558977]",0.0
82,conf/lata/BaaderBT09,conf/dawak/HummerLBS02,3773,0,4,0,0,0,0,-1,-1,0,-1,0,0,1,-1,-7.0,57,36,52,"(17,[0,1,2,4,8,9,11,14,15,16],[52.0,36.0,57.0,36.0,-1.0,-1.0,-1.0,1.0,-1.0,-7.0])","[0.33516411634575766,-0.33516411634575766]","[0.6615766520972102,0.33842334790278983]",0.0
83,journals/imds/ZoysaH07,conf/wsks/KalochristianakisPV08,3912,0,2,0,0,0,0,-1,1,0,0,0,0,-1,-1,1.0,39,44,30,"(17,[0,1,2,4,8,9,14,15,16],[30.0,44.0,39.0,44.0,-1.0,1.0,-1.0,-1.0,1.0])","[1.0030618764745707,-1.0030618764745707]","[0.8814385349334557,0.1185614650665443]",0.0
84,journals/jnsm/KnightH99,journals/corr/cmp-lg-9707007,4148,0,8,0,0,0,0,-1,1,1,0,-1,-1,1,1,-2.0,33,43,52,"[52.0,43.0,33.0,0.0,43.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,-2.0]","[1.4893001293924968,-1.4893001293924968]","[0.9515979409181449,0.04840205908185513]",0.0
85,conf/prib/ArifHHMW09,journals/tsp/BracaMMW10,4851,0,2,0,0,0,0,-1,-1,0,0,0,0,-1,1,1.0,48,36,42,"(17,[0,1,2,4,8,9,14,15,16],[42.0,36.0,48.0,36.0,-1.0,-1.0,-1.0,1.0,1.0])","[0.49941171025371633,-0.49941171025371633]","[0.7308271861819828,0.26917281381801716]",0.0
86,journals/tpds/RequenaRRM09,conf/ipps/GomezLD05,4938,1,2,0,0,0,0,-1,-1,0,1,0,0,-1,1,-4.0,85,48,36,"(17,[0,1,2,4,8,9,11,14,15,16],[36.0,48.0,85.0,48.0,-1.0,-1.0,1.0,-1.0,1.0,-4.0])","[-1.0378333915194702,1.0378333915194702]","[0.11148447441905003,0.8885155255809499]",1.0
87,conf/sips/WatabeKSI07,journals/tip/LuWG07,5165,0,7,0,0,0,0,-1,-1,1,0,0,0,-1,1,0.0,34,44,35,"(17,[0,1,2,4,8,9,10,14,15],[35.0,44.0,34.0,44.0,-1.0,-1.0,1.0,-1.0,1.0])","[1.466868958363461,-1.466868958363461]","[0.9494892448780075,0.050510755121992545]",0.0
88,journals/jcc/OdaYH09,conf/diagrams/GasparisNE08,5249,0,3,0,0,0,0,-1,1,0,1,0,0,1,1,-1.0,39,41,35,"(17,[0,1,2,4,8,9,11,14,15,16],[35.0,41.0,39.0,41.0,-1.0,1.0,1.0,1.0,1.0,-1.0])","[1.0921198679385093,-1.0921198679385093]","[0.8988252793494863,0.1011747206505137]",0.0
89,conf/mm/AlisiDFLT10,journals/mst/BernfeldDL76,5585,0,7,0,0,0,0,-1,1,-1,0,0,0,-1,1,-34.0,35,39,36,"(17,[0,1,2,4,8,9,10,14,15,16],[36.0,39.0,35.0,39.0,-1.0,1.0,-1.0,-1.0,1.0,-34.0])","[1.3008319506512382,-1.3008319506512382]","[0.93096858877376,0.06903141122624001]",0.0
90,conf/isqed/BickfordHBKMPS06,journals/corr/abs-cs-0611009,5807,0,1,0,0,0,0,-1,1,0,1,0,0,-1,1,0.0,68,31,33,"(17,[0,1,2,4,8,9,11,14,15],[33.0,31.0,68.0,31.0,-1.0,1.0,1.0,-1.0,1.0])","[-0.7129662023986153,0.7129662023986153]","[0.1937332539686456,0.8062667460313544]",1.0
91,conf/icdm/GallagherE07,conf/wirtschaftsinformatik/HeinrichZL09,5869,0,2,0,0,0,0,-1,-1,1,0,0,0,1,1,2.0,37,48,43,"(17,[0,1,2,4,8,9,10,14,15,16],[43.0,48.0,37.0,48.0,-1.0,-1.0,1.0,1.0,1.0,2.0])","[1.1442776810222899,-1.1442776810222899]","[0.9079247532462699,0.09207524675373013]",0.0
92,conf/iiwas/IdrisTC04,conf/icee/hanQF10,6248,0,3,0,0,0,0,-1,-1,0,-1,0,0,1,1,6.0,31,48,43,"(17,[0,1,2,4,8,9,11,14,15,16],[43.0,48.0,31.0,48.0,-1.0,-1.0,-1.0,1.0,1.0,6.0])","[1.4312690628811555,-1.4312690628811555]","[0.9459631874275103,0.05403681257248971]",0.0
93,journals/cacm/ZhangL05,conf/fskd/ZhangKV05,6341,0,6,0,0,0,0,-1,-1,-1,0,0,0,1,1,0.0,65,33,59,"(17,[0,1,2,4,8,9,10,14,15],[59.0,33.0,65.0,33.0,-1.0,-1.0,-1.0,1.0,1.0])","[-0.3989610212009136,0.3989610212009136]","[0.31047018952929756,0.6895298104707024]",1.0
94,conf/naacl/NiuLDS03,conf/volvis/LiK02,6458,0,7,0,0,0,0,-1,-1,0,-1,0,0,1,-1,-1.0,45,34,50,"(17,[0,1,2,4,8,9,11,14,15,16],[50.0,34.0,45.0,34.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0])","[0.9434675647755267,-0.9434675647755267]","[0.868405680876416,0.131594319123584]",0.0
95,journals/ce/SanchezG10,journals/ijmms/SanchezB09,7051,1,6,0,0,0,0,-1,-1,0,1,0,0,1,1,-1.0,71,45,77,"(17,[0,1,2,4,8,9,11,14,15,16],[77.0,45.0,71.0,45.0,-1.0,-1.0,1.0,1.0,1.0,-1.0])","[-1.1033646582817775,1.1033646582817775]","[0.09914781978531775,0.9008521802146823]",1.0
96,conf/icmcs/Kawai0K09,journals/ras/FerchZ02,7205,0,4,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-7.0,67,48,29,"(17,[0,1,2,4,8,9,10,14,15,16],[29.0,48.0,67.0,48.0,-1.0,-1.0,-1.0,1.0,-1.0,-7.0])","[-0.4918586164729095,0.4918586164729095]","[0.2721548263892264,0.7278451736107736]",1.0
97,journals/jco/GuoWWT05,journals/micro/WangH09,7552,0,3,0,0,0,0,-1,1,0,1,0,-1,1,1,4.0,58,32,56,"[56.0,32.0,58.0,0.0,32.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,4.0]","[-0.15011411219390391,0.15011411219390391]","[0.4255016927879095,0.5744983072120905]",1.0
98,conf/sac/LiuYWJX09,conf/sac/WeiYLX08,7636,1,8,0,0,0,0,-1,-1,1,1,0,0,1,1,-1.0,100,65,74,"[74.0,65.0,100.0,0.0,65.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0]","[-1.5493210993184696,1.5493210993184696]","[0.04316329767460274,0.9568367023253973]",1.0
99,journals/ar/OzakiYMA98,conf/netgames/KhanCB07,7665,0,5,0,0,0,0,-1,-1,-1,0,0,0,1,1,9.0,35,48,27,"(17,[0,1,2,4,8,9,10,14,15,16],[27.0,48.0,35.0,48.0,-1.0,-1.0,-1.0,1.0,1.0,9.0])","[1.441055035440314,-1.441055035440314]","[0.9469549551542567,0.05304504484574335]",0.0
100,conf/spaa/ChuongER10,journals/dc/Fich05,7944,1,5,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-5.0,81,41,37,"(17,[0,1,2,4,8,9,10,14,15,16],[37.0,41.0,81.0,41.0,-1.0,-1.0,-1.0,-1.0,1.0,-5.0])","[-0.7824128436703424,0.7824128436703424]","[0.17295528246303057,0.8270447175369694]",1.0
101,journals/ton/ChenFMWP09,journals/sigmetrics/YaoBTC09,8156,0,7,0,0,0,0,-1,-1,0,0,0,-1,-1,-1,0.0,45,36,52,"(17,[0,1,2,4,8,9,13,14,15],[52.0,36.0,45.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[0.44967583301573566,-0.44967583301573566]","[0.7108162515757016,0.2891837484242984]",0.0
102,conf/ah/OKeeffeCW06,conf/isn/LewisTRWMB97,8235,1,4,0,0,0,0,-1,-1,0,-1,0,0,1,1,-9.0,49,50,40,"(17,[0,1,2,4,8,9,11,14,15,16],[40.0,50.0,49.0,50.0,-1.0,-1.0,-1.0,1.0,1.0,-9.0])","[-1.2635717761682523,1.2635717761682523]","[0.07397708809208757,0.9260229119079124]",1.0
103,conf/dmin/LiCW08,conf/volvis/LiK02,8403,0,6,0,0,0,0,-1,-1,-1,-1,0,0,1,-1,-6.0,56,43,55,"[55.0,43.0,56.0,0.0,43.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-6.0]","[0.32490487859418393,-0.32490487859418393]","[0.6569675906102123,0.34303240938978774]",0.0
104,conf/micai/KuriG04,conf/micai/Mejia-GuevaraK07,9031,1,7,0,0,0,0,-1,-1,0,-1,0,0,1,-1,3.0,71,37,71,"(17,[0,1,2,4,8,9,11,14,15,16],[71.0,37.0,71.0,37.0,-1.0,-1.0,-1.0,1.0,-1.0,3.0])","[-0.7491473426485238,0.7491473426485238]","[0.18268000319927988,0.8173199968007201]",1.0
105,conf/icinco/Sapaty09a,conf/icinco/Sapaty08,9151,1,6,0,0,0,0,-1,-1,0,0,0,0,1,-1,-1.0,100,52,93,"(17,[0,1,2,4,8,9,14,15,16],[93.0,52.0,100.0,52.0,-1.0,-1.0,1.0,-1.0,-1.0])","[-1.5282890902987527,1.5282890902987527]","[0.044934322762086955,0.955065677237913]",1.0
106,conf/ipps/CampiCGLTRLPC03,journals/mp/FischettiL03,9168,0,1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,0.0,56,20,45,"(17,[0,1,2,4,8,9,10,14,15],[45.0,20.0,56.0,20.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[0.4326389666810519,-0.4326389666810519]","[0.703762185098537,0.29623781490146295]",0.0
107,journals/corr/abs-0708-2788,conf/um/BuenoD01,9877,1,2,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-6.0,77,71,28,"(17,[0,1,2,4,8,9,10,14,15,16],[28.0,71.0,77.0,71.0,-1.0,-1.0,-1.0,-1.0,1.0,-6.0])","[-1.3201641121392695,1.3201641121392695]","[0.06658763231302475,0.9334123676869752]",1.0
108,journals/tkde/ShafiqJBG05,conf/colcom/ZhangJ07,9956,1,7,0,0,0,0,-1,-1,1,1,0,0,-1,1,2.0,54,81,31,"[31.0,81.0,54.0,0.0,81.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0]","[-1.2130777879267878,1.2130777879267878]","[0.08119982451015506,0.9188001754898449]",1.0
109,conf/globecom/WangFG07,conf/aspdac/WangWX08,45,0,5,0,0,0,0,-1,-1,-1,-1,0,0,1,1,1.0,54,40,57,"[57.0,40.0,54.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[-0.016508020139280537,0.016508020139280537]","[0.49174673962841053,0.5082532603715895]",1.0
110,conf/iastedSE/ThadadechBO04,conf/atal/HaighPG02,493,0,7,0,0,0,0,-1,1,0,-1,0,0,1,1,-2.0,36,38,52,"(17,[0,1,2,4,8,9,11,14,15,16],[52.0,38.0,36.0,38.0,-1.0,1.0,-1.0,1.0,1.0,-2.0])","[1.470901065719591,-1.470901065719591]","[0.9498746010094936,0.05012539899050639]",0.0
111,conf/icpr/SmeetsFHVS10,journals/aaecc/DoughertyHO01,676,0,4,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-9.0,38,37,28,"(17,[0,1,2,4,8,9,10,14,15,16],[28.0,37.0,38.0,37.0,-1.0,-1.0,-1.0,-1.0,1.0,-9.0])","[1.1133122835289933,-1.1133122835289933]","[0.9026150576480125,0.09738494235198747]",0.0
112,conf/iccv/BirchfieldT98,conf/icra/ChenB06,1241,1,5,0,0,0,0,-1,-1,-1,-1,0,0,1,1,8.0,66,41,55,"[55.0,41.0,66.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,8.0]","[-0.9910200815483075,0.9910200815483075]","[0.12110152329392138,0.8788984767060786]",1.0
113,journals/et/SantosGTT02,journals/dt/SemiaoRRPVSTT08,1307,1,7,0,0,0,0,-1,1,1,0,0,-1,1,1,6.0,78,43,72,"[72.0,43.0,78.0,0.0,43.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,6.0]","[-1.3192701760194159,1.3192701760194159]","[0.06669884136748724,0.9333011586325127]",1.0
114,journals/sigpro/YangT06,journals/tit/YangT07,1750,1,3,0,0,0,0,-1,-1,1,0,0,-1,1,1,1.0,100,41,79,"[79.0,41.0,100.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[-1.201531393915176,1.201531393915176]","[0.08293944157888869,0.9170605584211113]",1.0
115,journals/ife/WeikumWDMW97,conf/gi/DittrichKML84,1851,1,4,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-13.0,62,34,26,"(17,[0,1,2,4,8,9,10,14,15,16],[26.0,34.0,62.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-13.0])","[0.7604868206071236,-0.7604868206071236]","[0.820681809467207,0.17931819053279296]",0.0
116,conf/icdcn/EllenSW06,conf/podc/AttiyaFK04,1911,1,6,0,0,0,0,-1,-1,-1,-1,0,0,1,1,-2.0,46,37,45,"[45.0,37.0,46.0,0.0,37.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-2.0]","[0.5383891375234952,-0.5383891375234952]","[0.7458838177736646,0.25411618222633536]",0.0
117,conf/ih/ChoiPK04,journals/jmlr/BiauCG10,1981,0,2,0,0,0,0,-1,-1,0,0,0,0,-1,1,6.0,32,40,26,"(17,[0,1,2,4,8,9,14,15,16],[26.0,40.0,32.0,40.0,-1.0,-1.0,-1.0,1.0,6.0])","[1.476827964513286,-1.476827964513286]","[0.950435993692409,0.049564006307590946]",0.0
118,conf/patmos/DiasSLBP08,journals/dt/SemiaoRRPVSTT08,2372,1,3,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,0.0,44,39,33,"(17,[0,1,2,4,8,9,10,14,15],[33.0,39.0,44.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[0.7909400673556801,-0.7909400673556801]","[0.8294706261147721,0.17052937388522793]",0.0
119,conf/cp/JegouNT05,journals/mp/MordukhovichN05,2863,0,6,0,0,0,0,-1,-1,1,0,0,0,1,1,0.0,34,43,36,"(17,[0,1,2,4,8,9,10,14,15],[36.0,43.0,34.0,43.0,-1.0,-1.0,1.0,1.0,1.0])","[1.466868958363461,-1.466868958363461]","[0.9494892448780075,0.050510755121992545]",0.0
120,journals/informaticaSI/BaffesM93,conf/mwcn/PoupyrevKD02,3801,0,7,0,0,0,0,-1,-1,0,1,0,0,-1,1,9.0,34,36,30,"(17,[0,1,2,4,8,9,11,14,15,16],[30.0,36.0,34.0,36.0,-1.0,-1.0,1.0,-1.0,1.0,9.0])","[1.466868958363461,-1.466868958363461]","[0.9494892448780075,0.050510755121992545]",0.0
121,conf/gir/MartinsSFA06,conf/ercimdl/MariaS00,4122,1,1,0,0,0,0,-1,-1,0,-1,0,0,1,1,-6.0,69,37,62,"(17,[0,1,2,4,8,9,11,14,15,16],[62.0,37.0,69.0,37.0,-1.0,-1.0,-1.0,1.0,1.0,-6.0])","[-0.9562474021338967,0.9562474021338967]","[0.1287008332162772,0.8712991667837228]",1.0
122,journals/Lobjet/SampaioP99,conf/sac/Lee-KlenzSW10,4459,1,7,0,0,0,0,-1,-1,-1,0,0,0,-1,1,11.0,61,44,42,"(17,[0,1,2,4,8,9,10,14,15,16],[42.0,44.0,61.0,44.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0])","[-0.5395733813329657,0.5395733813329657]","[0.2536675178632976,0.7463324821367023]",1.0
123,journals/tcad/ChengCIH98,conf/icnc/DuanCLCQ10,5390,0,5,0,0,0,0,-1,1,-1,0,0,0,1,1,12.0,47,41,36,"(17,[0,1,2,4,8,9,10,14,15,16],[36.0,41.0,47.0,41.0,-1.0,1.0,-1.0,1.0,1.0,12.0])","[0.05602769038998132,-0.05602769038998132]","[0.527984569181262,0.472015430818738]",0.0
124,conf/itc/BohlLS97,conf/ifita/WuGL09,5650,0,3,0,0,0,0,-1,1,0,-1,0,0,1,1,12.0,36,40,41,"(17,[0,1,2,4,8,9,11,14,15,16],[41.0,40.0,36.0,40.0,-1.0,1.0,-1.0,1.0,1.0,12.0])","[1.470901065719591,-1.470901065719591]","[0.9498746010094936,0.05012539899050639]",0.0
125,conf/chi/HouwingWA93,conf/qsic/PuZ06,5789,0,8,0,0,0,0,-1,-1,0,-1,0,0,1,1,13.0,31,39,42,"(17,[0,1,2,4,8,9,11,14,15,16],[42.0,39.0,31.0,39.0,-1.0,-1.0,-1.0,1.0,1.0,13.0])","[1.5003539080158632,-1.5003539080158632]","[0.9526060933449849,0.04739390665501508]",0.0
126,conf/globecom/WangFG07,journals/tvlsi/TsaiWXVI08,6009,0,5,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,1.0,43,34,26,"(17,[0,1,2,4,8,9,10,14,15,16],[26.0,34.0,43.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.8348508053775765,-0.8348508053775765]","[0.8415360340680917,0.15846396593190826]",0.0
127,journals/jaciii/ColletFG98,conf/icassp/CamCS08,6656,0,5,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,10.0,57,44,36,"(17,[0,1,2,4,8,9,10,14,15,16],[36.0,44.0,57.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0])","[0.22900064981194107,-0.22900064981194107]","[0.6125399218868902,0.3874600781131098]",0.0
128,journals/ijon/WangYLLY10,journals/tvlsi/TsaiWXVI08,6816,0,2,0,0,0,0,-1,-1,0,0,0,-1,1,-1,-2.0,54,39,50,"(17,[0,1,2,4,8,9,13,14,15,16],[50.0,39.0,54.0,39.0,-1.0,-1.0,-1.0,1.0,-1.0,-2.0])","[0.4497795443054224,-0.4497795443054224]","[0.710858886772306,0.289141113227694]",0.0
129,conf/btw/KwanLSSW03,conf/edbt/SwamiS94,6831,1,2,0,0,0,0,-1,-1,1,1,0,0,1,1,-9.0,75,36,59,"[59.0,36.0,75.0,0.0,36.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-9.0]","[-0.9139296551824733,0.9139296551824733]","[0.13849348776279144,0.8615065122372085]",1.0
130,journals/et/AzaisBBR01,conf/nlucs/ZockA08,7377,0,5,0,0,0,0,-1,1,0,1,0,0,-1,1,7.0,43,41,20,"(17,[0,1,2,4,8,9,11,14,15,16],[20.0,41.0,43.0,41.0,-1.0,1.0,1.0,-1.0,1.0,7.0])","[0.42607250901724086,-0.42607250901724086]","[0.7010169152851589,0.29898308471484114]",0.0
131,journals/ijsnet/ThaiWDJ08,journals/tvlsi/TsaiWXVI08,7576,0,4,0,0,0,0,-1,1,0,0,0,-1,1,-1,0.0,55,40,60,"(17,[0,1,2,4,8,9,13,14,15],[60.0,40.0,55.0,40.0,-1.0,1.0,-1.0,1.0,-1.0])","[0.44733350411413747,-0.44733350411413747]","[0.7098523394774877,0.2901476605225123]",0.0
132,conf/haptics/KeithECMK08,conf/estimedia/QuadriMD08,8141,0,3,0,0,0,0,-1,1,0,1,0,0,1,1,0.0,41,39,49,"(17,[0,1,2,4,8,9,11,14,15],[49.0,39.0,41.0,39.0,-1.0,1.0,1.0,1.0,1.0])","[0.744611430406926,-0.744611430406926]","[0.8159615995897143,0.18403840041028574]",0.0
133,conf/ijcai/Jackson89,journals/coling/Jackson04,8538,1,7,0,0,0,0,-1,-1,-1,0,0,0,-1,1,15.0,100,43,49,"(17,[0,1,2,4,8,9,10,14,15,16],[49.0,43.0,100.0,43.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0])","[-0.7754382650633608,0.7754382650633608]","[0.17495970603527522,0.8250402939647248]",1.0
134,journals/ar/MinatoSILI06,conf/ieaaie/MinatoSII04,8691,1,3,0,0,0,0,-1,1,0,1,0,0,1,1,-2.0,100,52,60,"(17,[0,1,2,4,8,9,11,14,15,16],[60.0,52.0,100.0,52.0,-1.0,1.0,1.0,1.0,1.0,-2.0])","[-1.537206787425839,1.537206787425839]","[0.044175094954324624,0.9558249050456754]",1.0
135,conf/compimage/GeethaTK10,conf/iconip/KalyaniDT04,8694,1,1,0,0,0,0,-1,-1,0,0,0,0,1,-1,-6.0,72,39,50,"(17,[0,1,2,4,8,9,14,15,16],[50.0,39.0,72.0,39.0,-1.0,-1.0,1.0,-1.0,-6.0])","[0.08724107621239563,-0.08724107621239563]","[0.5435102085980378,0.4564897914019622]",0.0
136,journals/cacm/BalasubramanianMY95,books/idea/rossi2001/YooB01,8910,1,7,0,0,0,0,-1,1,0,1,0,0,-1,1,6.0,59,55,23,"(17,[0,1,2,4,8,9,11,14,15,16],[23.0,55.0,59.0,55.0,-1.0,1.0,1.0,-1.0,1.0,6.0])","[-1.2012204466158551,1.2012204466158551]","[0.0829867554573361,0.9170132445426639]",1.0
137,conf/pdcs/CaceresN05,conf/wob/AlvesCDS02,8953,1,8,0,0,0,0,-1,1,0,-1,0,0,1,1,-3.0,48,61,51,"(17,[0,1,2,4,8,9,11,14,15,16],[51.0,61.0,48.0,61.0,-1.0,1.0,-1.0,1.0,1.0,-3.0])","[-1.4307500589068836,1.4307500589068836]","[0.05408989682264188,0.9459101031773581]",1.0
138,conf/sbac-pad/CaceresV04,conf/wob/AlvesCDS02,9309,1,4,0,0,0,0,-1,-1,0,-1,0,0,1,-1,-2.0,52,66,51,"(17,[0,1,2,4,8,9,11,14,15,16],[51.0,66.0,52.0,66.0,-1.0,-1.0,-1.0,1.0,-1.0,-2.0])","[-1.3701712950286358,1.3701712950286358]","[0.060634387182301984,0.939365612817698]",1.0
139,conf/ieeehpcs/CaceresMNS10,conf/wob/AlvesCDS02,9648,1,7,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,-8.0,60,68,49,"(17,[0,1,2,4,8,9,11,14,15,16],[49.0,68.0,60.0,68.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8.0])","[-1.2959756861920273,1.2959756861920273]","[0.06965821609214405,0.9303417839078559]",1.0
140,conf/acsw/JavadiAA07,conf/dsd/AkbariJNJ04,545,1,2,0,0,0,0,-1,-1,1,1,0,0,1,1,-3.0,79,41,45,"[45.0,41.0,79.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-3.0]","[-0.9301277589120317,0.9301277589120317]","[0.1346732720495977,0.8653267279504023]",1.0
141,conf/ijcnn/LisboaBTEJAA07,journals/tnn/LisboaEJAAETABB09,849,1,6,0,0,0,0,-1,-1,-1,0,0,0,1,1,2.0,98,39,51,"(17,[0,1,2,4,8,9,10,14,15,16],[51.0,39.0,98.0,39.0,-1.0,-1.0,-1.0,1.0,1.0,2.0])","[-0.9584519329208777,0.9584519329208777]","[0.1282072234714424,0.8717927765285576]",1.0
142,journals/toit/HuangGW07,journals/isr/DuGGRW08,1105,1,2,0,0,0,0,-1,-1,1,0,0,-1,1,1,1.0,86,39,73,"[73.0,39.0,86.0,0.0,39.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[-1.1234645138061403,1.1234645138061403]","[0.09561469004376699,0.904385309956233]",1.0
