,key2,key1,input_id,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
75,conf/icra/LuthyGH07,conf/aiide/BulitkoSGL08,379,10,0,0,0,0,-1,0,0,1,0,0,1,1,1.0,35,36,52,"(16,[0,1,2,4,8,10,13,14,15],[52.0,36.0,35.0,36.0,-1.0,1.0,1.0,1.0,1.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
76,conf/ictai/ZualkernanL93,conf/icse/Zualkernan07,544,10,0,0,0,0,-1,0,0,1,0,0,1,1,14.0,100,48,78,"(16,[0,1,2,4,8,10,13,14,15],[78.0,48.0,100.0,48.0,-1.0,1.0,1.0,1.0,14.0])","[-1.2134446032868171,1.2134446032868171]","[0.08114510776753965,0.9188548922324603]",1.0
77,conf/icail/BorsariCCMSS05,conf/ifip5-5/CeveniniCL07,731,10,0,0,0,0,-1,1,0,-1,0,0,1,1,2.0,83,39,44,"(16,[0,1,2,4,8,10,13,14,15],[44.0,39.0,83.0,39.0,-1.0,-1.0,1.0,1.0,2.0])","[-0.9305072259664372,0.9305072259664372]","[0.13458485313367471,0.8654151468663253]",1.0
78,conf/gbrpr/AmbauenFB03,conf/dagstuhl/FeketeKBF06,808,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,3.0,53,54,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,54.0,53.0,54.0,-1.0,-1.0,-1.0,-1.0,3.0])","[0.288734492498326,-0.288734492498326]","[0.6404848121151804,0.3595151878848196]",0.0
79,conf/ism/FadilMHU06,journals/ijsc/MegaFHU08,978,10,0,0,0,0,-1,0,0,1,0,0,1,1,2.0,100,70,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,70.0,100.0,70.0,-1.0,1.0,1.0,1.0,2.0])","[-1.4891182849676514,1.4891182849676514]","[0.04841881308711414,0.9515811869128858]",1.0
80,journals/prl/ZhangLYWM07,conf/bpm/DavenportMRR06,1015,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,1.0,38,15,30,"(16,[0,1,2,4,8,10,13,14,15],[30.0,15.0,38.0,15.0,-1.0,-1.0,-1.0,-1.0,1.0])","[1.2104889710828113,-1.2104889710828113]","[0.9184130522416493,0.08158694775835074]",0.0
81,conf/c3s2e/MokhovPT09,journals/tog/ChenXWTBGS05,115,10,0,0,0,0,-1,0,0,0,0,0,-1,1,4.0,39,44,30,"(16,[0,1,2,4,8,13,14,15],[30.0,44.0,39.0,44.0,-1.0,-1.0,1.0,4.0])","[0.7456212849597765,-0.7456212849597765]","[0.8162647022789684,0.1837352977210316]",0.0
82,conf/ijcai/KolodnerSS85,conf/otm/SycaraCDJD06,340,10,0,0,0,0,-1,0,1,0,0,0,1,1,21.0,50,34,36,"(16,[0,1,2,4,8,9,13,14,15],[36.0,34.0,50.0,34.0,-1.0,1.0,1.0,1.0,21.0])","[-0.6185135452400407,0.6185135452400407]","[0.22495388756053727,0.7750461124394628]",1.0
83,conf/icapr/BerarDBPR05,journals/ia/AmigoniS04,371,10,0,0,0,0,-1,1,0,0,0,0,1,1,1.0,34,34,32,"(16,[0,1,2,4,8,13,14,15],[32.0,34.0,34.0,34.0,-1.0,1.0,1.0,1.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
84,journals/ijcia/ZakiDI04,journals/tsmc/LeeLC98,529,10,0,0,0,0,-1,0,1,0,0,-1,1,1,6.0,26,44,55,"[55.0,44.0,26.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,6.0]","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
85,conf/icb/YangZXY06,conf/icip/YangGY09,556,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,3.0,67,41,78,"[78.0,41.0,67.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,3.0]","[-0.70613696517863,0.70613696517863]","[0.1958756455784211,0.8041243544215789]",1.0
86,journals/chinaf/LuMTCHY08,conf/vlsid/HuangMTSZZCR02,753,10,0,0,0,0,-1,0,1,0,0,0,1,1,6.0,50,57,40,"(16,[0,1,2,4,8,9,13,14,15],[40.0,57.0,50.0,57.0,-1.0,1.0,1.0,1.0,6.0])","[-1.1163764344602043,1.1163764344602043]","[0.09684758531087154,0.9031524146891284]",1.0
87,journals/ior/ShumskyZ09,conf/caip/ZhangRMMS09,595,10,0,0,0,0,-1,0,1,0,0,0,1,1,0.0,38,34,45,"(16,[0,1,2,4,8,9,13,14],[45.0,34.0,38.0,34.0,-1.0,1.0,1.0,1.0])","[1.2068061372341008,-1.2068061372341008]","[0.917859435263261,0.08214056473673903]",0.0
88,conf/infocom/HaoKLVZ06,conf/ipmi/YushkevichZG05,604,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,1.0,48,42,43,"[43.0,42.0,48.0,0.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0]","[1.140669726909753,-1.140669726909753]","[0.9073197438624148,0.09268025613758524]",0.0
89,journals/bmcbi/SmalheiserT04,conf/dis/Smalheiser05,690,10,0,0,0,0,-1,0,-1,0,0,0,1,1,1.0,100,33,65,"(16,[0,1,2,4,8,9,13,14,15],[65.0,33.0,100.0,33.0,-1.0,-1.0,1.0,1.0,1.0])","[-0.8845642067843205,0.8845642067843205]","[0.1456507527055159,0.8543492472944841]",1.0
90,conf/bda/AdibaQO85,conf/webist/LohLGLWO09,741,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,24.0,61,36,40,"(16,[0,1,2,4,8,10,13,14,15],[40.0,36.0,61.0,36.0,-1.0,-1.0,-1.0,-1.0,24.0])","[0.14435692539656225,-0.14435692539656225]","[0.5716812331955005,0.42831876680449954]",0.0
91,conf/lics/BoudetJS88,conf/tapsoft/BoudetC93,824,10,0,0,0,0,-1,0,1,0,0,0,1,1,5.0,71,36,62,"(16,[0,1,2,4,8,9,13,14,15],[62.0,36.0,71.0,36.0,-1.0,1.0,1.0,1.0,5.0])","[-0.9467509882990846,0.9467509882990846]","[0.1308456916911431,0.8691543083088569]",1.0
92,conf/ismir/CrochemoreIP00,conf/sofsem/ChristodoulakisIA06,916,10,0,0,0,0,-1,0,0,0,0,0,1,-1,6.0,71,39,50,"(16,[0,1,2,4,8,13,14,15],[50.0,39.0,71.0,39.0,-1.0,1.0,-1.0,6.0])","[0.04825287393508006,-0.04825287393508006]","[0.5241077295420908,0.47589227045790916]",0.0
93,journals/dss/FanLMC02,conf/kdd/ZhangMCS04,937,10,0,0,0,0,-1,1,1,0,0,0,1,1,2.0,55,43,35,"(16,[0,1,2,4,8,9,13,14,15],[35.0,43.0,55.0,43.0,-1.0,1.0,1.0,1.0,2.0])","[-0.23531113822007624,0.23531113822007624]","[0.3844689697000382,0.6155310302999618]",1.0
94,conf/para/HillDBSSSCTZHBCCKMNSSWIYJL04,journals/ijhpca/CollinsTDSTBLYHS05,1025,10,0,0,0,0,-1,0,0,1,0,0,-1,1,1.0,89,76,42,"(16,[0,1,2,4,8,10,13,14,15],[42.0,76.0,89.0,76.0,-1.0,1.0,-1.0,1.0,1.0])","[-1.382011254955737,1.382011254955737]","[0.05929957956458214,0.9407004204354179]",1.0
95,conf/icarcv/LeeGL02,journals/comgeo/AkiyamaHKN06,448,10,0,0,0,0,-1,0,-1,0,0,0,1,1,4.0,32,42,21,"(16,[0,1,2,4,8,9,13,14,15],[21.0,42.0,32.0,42.0,-1.0,-1.0,1.0,1.0,4.0])","[1.4318972056489108,-1.4318972056489108]","[0.9460273688020071,0.05397263119799289]",0.0
96,conf/wsc/MendoncaPVP10,conf/icmlc/YangZWMH10,613,10,0,0,0,0,-1,0,1,0,0,0,1,1,0.0,34,50,47,"(16,[0,1,2,4,8,9,13,14],[47.0,50.0,34.0,50.0,-1.0,1.0,1.0,1.0])","[1.2564634273207906,-1.2564634273207906]","[0.9250430865002026,0.07495691349979738]",0.0
97,journals/bioinformatics/Demir-KavukRK10,conf/lwa/LangeHC08,719,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,2.0,31,40,28,"(16,[0,1,2,4,8,13,14,15],[28.0,40.0,31.0,40.0,-1.0,-1.0,-1.0,2.0])","[1.4859890011517565,-1.4859890011517565]","[0.9512920106254802,0.04870798937451981]",0.0
98,journals/tcom/BergelFM05,journals/tsp/LehmannFHBCCV07,790,10,0,0,0,0,-1,0,1,0,-1,-1,1,1,2.0,48,43,54,"[54.0,43.0,48.0,0.0,43.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,2.0]","[0.17651905031610368,-0.17651905031610368]","[0.5873541160180438,0.41264588398195623]",0.0
99,conf/hci/GreefA07,conf/hci/GreefLOL09,816,10,0,0,0,0,-1,0,0,1,0,0,1,1,2.0,60,48,83,"(16,[0,1,2,4,8,10,13,14,15],[83.0,48.0,60.0,48.0,-1.0,1.0,1.0,1.0,2.0])","[-0.863995898892875,0.863995898892875]","[0.15084463110427607,0.849155368895724]",1.0
100,conf/jcdcg/AkiyamaHRU03,journals/comgeo/AkiyamaHKN06,908,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,3.0,66,49,55,"(16,[0,1,2,4,8,13,14,15],[55.0,49.0,66.0,49.0,-1.0,-1.0,-1.0,3.0])","[-0.47221445550357466,0.47221445550357466]","[0.28000659193069294,0.7199934080693071]",1.0
101,conf/globecom/WangH08,conf/aspdac/WangXT09,91,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,1.0,58,44,59,"[59.0,44.0,58.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[-0.004627172124194506,0.004627172124194506]","[0.49768643044961053,0.5023135695503895]",1.0
102,journals/eaai/ChenLWC07,conf/ijcnn/WangPP06,325,10,0,0,0,0,-1,1,1,1,0,0,1,1,1.0,55,43,33,"[33.0,43.0,55.0,0.0,43.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-0.042946704711936026,0.042946704711936026]","[0.478539839867536,0.521460160132464]",1.0
103,journals/bell/BorgerIKR07,conf/pdp/FanHS03,575,10,0,0,0,0,-1,0,1,0,0,0,1,1,4.0,34,37,20,"(16,[0,1,2,4,8,9,13,14,15],[20.0,37.0,34.0,37.0,-1.0,1.0,1.0,1.0,4.0])","[1.4277066708541266,-1.4277066708541266]","[0.9455978316806554,0.054402168319344635]",0.0
104,journals/bmcbi/ChevenetBBJC06,journals/hf/BurnsBR04,660,10,0,0,0,0,-1,0,1,0,0,-1,1,1,2.0,45,48,55,"[55.0,48.0,45.0,0.0,48.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,2.0]","[0.3145211434893345,-0.3145211434893345]","[0.6522722719707433,0.34772772802925667]",0.0
105,conf/icmcs/AtienzaLCDMFL04,journals/tjs/HaVSELM02,38,10,0,0,0,0,-1,0,0,0,0,0,1,-1,2.0,53,40,42,"(16,[0,1,2,4,8,13,14,15],[42.0,40.0,53.0,40.0,-1.0,1.0,-1.0,2.0])","[0.42678948416519835,-0.42678948416519835]","[0.7013173734240183,0.29868262657598166]",0.0
106,conf/ausai/KimC05,journals/pr/BaekK04,676,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,1.0,71,43,28,"(16,[0,1,2,4,8,9,13,14,15],[28.0,43.0,71.0,43.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.08041646207488691,-0.08041646207488691]","[0.5401217816894337,0.4598782183105663]",0.0
107,conf/wsc/GuptaS06,conf/wsc/Sivakumar00,835,10,0,0,0,0,-1,1,1,0,0,0,1,1,6.0,100,53,65,"(16,[0,1,2,4,8,9,13,14,15],[65.0,53.0,100.0,53.0,-1.0,1.0,1.0,1.0,6.0])","[-1.4030156760969645,1.4030156760969645]","[0.05699912185503575,0.9430008781449642]",1.0
108,conf/icml/JinYZH03,journals/dc/ElkinZ06,939,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,3.0,53,53,37,"(16,[0,1,2,4,8,9,13,14,15],[37.0,53.0,53.0,53.0,-1.0,-1.0,-1.0,-1.0,3.0])","[0.08446262500370516,-0.08446262500370516]","[0.5421311731009055,0.45786882689909447]",0.0
109,conf/infocom/ZhangGG02,conf/miccai/ZhangYRG07,387,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,5.0,51,42,68,"[68.0,42.0,51.0,0.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,5.0]","[0.6623891922712366,-0.6623891922712366]","[0.789975606649575,0.210024393350425]",0.0
110,journals/ijfcs/Vinodchandran05,journals/jcss/HitchcockV06,777,10,0,0,0,0,-1,0,1,0,0,-1,1,-1,1.0,79,39,50,"[50.0,39.0,79.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0]","[-0.17393936809882982,0.17393936809882982]","[0.4138969163686805,0.5861030836313195]",1.0
111,conf/sdl/GrabowskiKSH99,conf/iva/McRorieSSBP09,479,10,0,0,0,0,-1,0,1,0,0,0,1,1,10.0,36,42,44,"(16,[0,1,2,4,8,9,13,14,15],[44.0,42.0,36.0,42.0,-1.0,1.0,1.0,1.0,10.0])","[1.3642562649316246,-1.3642562649316246]","[0.9386882852650519,0.06131171473494812]",0.0
112,journals/jpdc/CholviJA09,journals/telsys/EfeBF00,536,10,0,0,0,0,-1,0,1,0,0,-1,1,1,9.0,55,37,52,"[52.0,37.0,55.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,9.0]","[-0.4028631258979566,0.4028631258979566]","[0.308801952478477,0.6911980475215229]",1.0
113,journals/aicom/Fdez-RiverolaC03,conf/iccbr/MendezGGFDC07,627,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,4.0,89,47,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,47.0,89.0,47.0,-1.0,-1.0,-1.0,-1.0,4.0])","[-0.11207989890114657,0.11207989890114657]","[0.4441935335732133,0.5558064664267868]",1.0
114,conf/mmmacns/DemerjianHBF05,journals/percom/BadraUH07,755,10,0,0,0,0,-1,0,1,0,0,0,-1,1,2.0,81,42,31,"(16,[0,1,2,4,8,9,13,14,15],[31.0,42.0,81.0,42.0,-1.0,1.0,-1.0,1.0,2.0])","[-0.9475310542044804,0.9475310542044804]","[0.13066836771221968,0.8693316322877803]",1.0
115,journals/oir/Gorman06,journals/oir/Gorman07d,838,10,0,0,0,0,-1,0,0,1,0,1,1,1,1.0,100,42,93,"[93.0,42.0,100.0,0.0,42.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0]","[-1.43662988780649,1.43662988780649]","[0.053491369003505346,0.9465086309964946]",1.0
116,conf/cccg/KavrakiLW93,journals/ai/WilsonL94,863,10,0,0,0,0,-1,0,-1,0,0,0,1,1,1.0,100,51,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,51.0,100.0,51.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.4294830418633937,1.4294830418633937]","[0.05421969519489732,0.9457803048051027]",1.0
117,conf/fossacs/GianantonioHL08,conf/tapsoft/Lenisa97,983,10,0,0,0,0,-1,1,0,-1,0,0,1,1,11.0,100,51,41,"(16,[0,1,2,4,8,10,13,14,15],[41.0,51.0,100.0,51.0,-1.0,-1.0,1.0,1.0,11.0])","[-1.1517899328168277,1.1517899328168277]","[0.090826911744036,0.909173088255964]",1.0
118,conf/gbrpr/AmbauenFB03,conf/delfi/HoppeWF04,110,10,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,57,34,43,"[43.0,34.0,57.0,0.0,34.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[0.07631330197837838,-0.07631330197837838]","[0.5380827519135135,0.4619172480864865]",0.0
119,conf/robocup/DelchevB06,journals/tse/EmamB00,203,10,0,0,0,0,-1,1,1,1,0,0,1,1,6.0,63,40,28,"[28.0,40.0,63.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0]","[-0.2775563401465569,0.2775563401465569]","[0.3646790435804857,0.6353209564195144]",1.0
120,journals/ieicet/CheonL06,conf/pcm/LeeILKL04,346,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,2.0,57,32,33,"(16,[0,1,2,4,8,10,13,14,15],[33.0,32.0,57.0,32.0,-1.0,-1.0,-1.0,-1.0,2.0])","[0.5862946283793526,-0.5862946283793526]","[0.7636127171276526,0.23638728287234745]",0.0
121,conf/fdtc/BarenghiBPP09,journals/eor/Elhedhli05,549,10,0,0,0,0,-1,0,0,0,0,0,1,1,4.0,22,43,30,"(16,[0,1,2,4,8,13,14,15],[30.0,43.0,22.0,43.0,-1.0,1.0,1.0,4.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
122,conf/iros/YamazakiTTY06,conf/icic/KoK07,666,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,1.0,30,56,47,"[47.0,56.0,30.0,0.0,56.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[0.038595578511349427,-0.038595578511349427]","[0.5192882128459237,0.48071178715407625]",0.0
123,conf/acmidc/ArteagaKWK10,conf/chi/SporkaKMS07,71,10,0,0,0,0,-1,1,0,-1,0,0,1,1,3.0,53,40,55,"(16,[0,1,2,4,8,10,13,14,15],[55.0,40.0,53.0,40.0,-1.0,-1.0,1.0,1.0,3.0])","[-0.08593009100704535,0.08593009100704535]","[0.4571403941017994,0.5428596058982006]",1.0
124,journals/corr/abs-0802-3267,conf/opodis/AspnesRS07,251,10,0,0,0,0,-1,1,0,1,0,0,-1,1,1.0,79,42,33,"(16,[0,1,2,4,8,10,13,14,15],[33.0,42.0,79.0,42.0,-1.0,1.0,-1.0,1.0,1.0])","[-0.9248212730459052,0.9248212730459052]","[0.13591487165470448,0.8640851283452955]",1.0
125,journals/candc/TribeFBB95,journals/candc/BatanaCF93,730,10,0,0,0,0,-1,0,1,0,1,1,1,1,2.0,62,44,72,"[72.0,44.0,62.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0]","[-0.5659564583939409,0.5659564583939409]","[0.24380825167959294,0.756191748320407]",1.0
126,conf/gecco/XuLM05,journals/trob/XuS10,160,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,5.0,41,41,44,"(16,[0,1,2,4,8,9,13,14,15],[44.0,41.0,41.0,41.0,-1.0,-1.0,-1.0,-1.0,5.0])","[0.5077498649760351,-0.5077498649760351]","[0.7340950749670663,0.2659049250329337]",0.0
127,conf/gecco/Posik10b,conf/cec/Posik05,172,10,0,0,0,0,-1,0,1,1,0,0,1,1,5.0,95,36,80,"[80.0,36.0,95.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0]","[-1.075763413554063,1.075763413554063]","[0.10418863306756868,0.8958113669324314]",1.0
128,conf/ppsn/Posik08,conf/cec/Posik05,409,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,3.0,95,44,67,"[67.0,44.0,95.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,3.0]","[-0.9449032640638955,0.9449032640638955]","[0.13126653055117057,0.8687334694488295]",1.0
129,conf/caise/MiklosBBCCFGIKMa10,conf/cqre/LopezMO99,415,10,0,0,0,0,-1,0,0,1,0,0,1,1,11.0,30,36,46,"(16,[0,1,2,4,8,10,13,14,15],[46.0,36.0,30.0,36.0,-1.0,1.0,1.0,1.0,11.0])","[1.4755721286124612,-1.4755721286124612]","[0.9503175413765858,0.04968245862341425]",0.0
130,conf/icce/ImaiTNISI02,conf/iceis/OkuharaSMIN03,628,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,1.0,63,46,58,"[58.0,46.0,63.0,0.0,46.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[-0.1611574164163862,0.1611574164163862]","[0.42011170917328194,0.579888290826718]",1.0
131,conf/icpr/AtmosukartoSH10,conf/iciap/ShapiroWAWHSC09,954,10,0,0,0,0,-1,0,0,1,0,0,1,1,1.0,100,49,47,"(16,[0,1,2,4,8,10,13,14,15],[47.0,49.0,100.0,49.0,-1.0,1.0,1.0,1.0,1.0])","[-1.427062205519266,1.427062205519266]","[0.054468512323785405,0.9455314876762146]",1.0
132,journals/eor/GaoWWMB09,conf/icip/Seki-guchiISA05,24,10,0,0,0,0,-1,0,1,0,0,0,-1,1,4.0,31,44,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,44.0,31.0,44.0,-1.0,1.0,-1.0,1.0,4.0])","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
133,journals/jcisd/Willett85a,journals/sigpro/GuerrieroMMW08,58,10,0,0,0,0,-1,0,1,0,0,0,1,1,23.0,84,36,48,"(16,[0,1,2,4,8,9,13,14,15],[48.0,36.0,84.0,36.0,-1.0,1.0,1.0,1.0,23.0])","[-0.17096885429446665,0.17096885429446665]","[0.4153388614033296,0.5846611385966705]",1.0
134,conf/date/PurandareWK09,journals/sttt/BeyerJKLP06,316,10,0,0,0,0,-1,1,0,1,0,0,-1,1,3.0,40,37,25,"(16,[0,1,2,4,8,10,13,14,15],[25.0,37.0,40.0,37.0,-1.0,1.0,-1.0,1.0,3.0])","[1.0127412608036535,-1.0127412608036535]","[0.883446724611207,0.11655327538879301]",0.0
135,conf/itc/Furber96,series/sci/FurberT08,317,10,0,0,0,0,-1,0,1,1,0,0,-1,1,12.0,69,38,43,"[43.0,38.0,69.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,12.0]","[-0.2663631196182941,0.2663631196182941]","[0.3698812607845585,0.6301187392154415]",1.0
136,journals/corr/abs-1006-0856,conf/icwn/MichalsonA04,380,10,0,0,0,0,-1,0,1,0,0,0,1,1,6.0,42,42,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,42.0,42.0,42.0,-1.0,1.0,1.0,1.0,6.0])","[0.3422494242111037,-0.3422494242111037]","[0.6647420529597989,0.33525794704020107]",0.0
137,conf/wsc/HanH05,journals/ijns/SzeligaVGC03,402,10,0,0,0,0,-1,0,-1,0,0,0,1,1,2.0,30,43,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,43.0,30.0,43.0,-1.0,-1.0,1.0,1.0,2.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
138,journals/sigcse/BerginNBHHLLMNNPT98,conf/iticse/NevisonW03,462,10,0,0,0,0,-1,0,0,1,0,0,-1,1,5.0,41,43,25,"(16,[0,1,2,4,8,10,13,14,15],[25.0,43.0,41.0,43.0,-1.0,1.0,-1.0,1.0,5.0])","[0.19665397870969434,-0.19665397870969434]","[0.5970787684283018,0.40292123157169824]",0.0
139,conf/fsttcs/LakshmananCM84,journals/debu/Amer-YahiaLVY09,620,10,0,0,0,0,-1,0,0,0,0,0,-1,1,25.0,51,49,25,"(16,[0,1,2,4,8,13,14,15],[25.0,49.0,51.0,49.0,-1.0,-1.0,1.0,25.0])","[-0.7655833414530779,0.7655833414530779]","[0.17782305027791817,0.8221769497220819]",1.0
140,conf/clef/NeumannW07,journals/vc/WangCWLCHPB08,679,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,1.0,46,48,36,"(16,[0,1,2,4,8,9,13,14,15],[36.0,48.0,46.0,48.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.6271007759543704,-0.6271007759543704]","[0.7780263224615974,0.22197367753840258]",0.0
141,conf/speakerc/Clermont07,journals/speech/BroadC02,927,10,0,0,0,0,-1,0,1,0,0,0,1,1,5.0,100,67,50,"(16,[0,1,2,4,8,9,13,14,15],[50.0,67.0,100.0,67.0,-1.0,1.0,1.0,1.0,5.0])","[-1.3119773851453571,1.3119773851453571]","[0.067612553794213,0.932387446205787]",1.0
142,conf/sensys/ChintalapudiDBGSC04,journals/jfr/SibleyMS10,234,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,6.0,53,42,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,42.0,53.0,42.0,-1.0,-1.0,-1.0,-1.0,6.0])","[0.4308545881215846,-0.4308545881215846]","[0.7030176265096094,0.2969823734903906]",0.0
143,conf/icaisc/DziedzickiAS04,conf/premi/Kim05,403,10,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,19,44,48,"(16,[0,1,2,4,8,10,13,14,15],[48.0,44.0,19.0,44.0,-1.0,-1.0,1.0,1.0,1.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
144,conf/frocos/DrescherLBGPST09,conf/rtss/DanielsW86,706,10,0,0,0,0,-1,0,0,1,0,0,1,1,23.0,27,39,50,"(16,[0,1,2,4,8,10,13,14,15],[50.0,39.0,27.0,39.0,-1.0,1.0,1.0,1.0,23.0])","[1.4755721286124612,-1.4755721286124612]","[0.9503175413765858,0.04968245862341425]",0.0
145,journals/appml/Kim11,conf/vldb/KimWLL05,646,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,6.0,100,38,32,"(16,[0,1,2,4,8,10,13,14,15],[32.0,38.0,100.0,38.0,-1.0,-1.0,-1.0,-1.0,6.0])","[0.27468415551713954,-0.27468415551713954]","[0.6339890219283993,0.36601097807160066]",0.0
146,journals/jal/Kingston88,journals/dm/KingstonS01,733,10,0,0,0,0,-1,1,1,0,0,-1,1,1,13.0,100,45,78,"[78.0,45.0,100.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,13.0]","[-1.322660405996539,1.322660405996539]","[0.06627799506794704,0.9337220049320529]",1.0
147,conf/iv/HoffmannJ01,conf/gmai/HoffmannJ06,1011,10,0,0,0,0,-1,0,0,-1,0,0,1,1,5.0,100,66,75,"(16,[0,1,2,4,8,10,13,14,15],[75.0,66.0,100.0,66.0,-1.0,-1.0,1.0,1.0,5.0])","[-1.3867159814745045,1.3867159814745045]","[0.058776862168843216,0.9412231378311567]",1.0
148,conf/sigopsE/Schroeder85,journals/bib/WinnenburgWPDS08,467,10,0,0,0,0,-1,1,0,-1,0,0,-1,-1,23.0,87,26,30,"(16,[0,1,2,4,8,10,13,14,15],[30.0,26.0,87.0,26.0,-1.0,-1.0,-1.0,-1.0,23.0])","[0.14480752815007747,-0.14480752815007747]","[0.5719018897296086,0.42809811027039135]",0.0
149,journals/jct/Reilly80,journals/air/ReillyMMS05,687,10,0,0,0,0,-1,1,1,0,0,-1,-1,-1,25.0,83,30,76,"[76.0,30.0,83.0,0.0,30.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,25.0]","[-0.430706385643788,0.430706385643788]","[0.2970442617799018,0.7029557382200982]",1.0
