,key2,key1,input_id,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
75,journals/jucs/AlvesS03,conf/seke/AlvesCL10,6532,0,0,0,0,-1,0,-1,0,0,0,-1,-1,7.0,50,42,54,"(16,[0,1,2,4,8,9,13,14,15],[54.0,42.0,50.0,42.0,-1.0,-1.0,-1.0,-1.0,7.0])","[0.3301501254609918,-0.3301501254609918]","[0.6593278324305814,0.34067216756941865]",0.0
76,conf/ir/HofmannBS93,journals/apal/Hofmann00,3165,0,0,0,0,-1,0,0,0,0,0,1,1,7.0,100,35,48,"(16,[0,1,2,4,8,13,14,15],[48.0,35.0,100.0,35.0,-1.0,1.0,1.0,7.0])","[-0.6078677838567591,0.6078677838567591]","[0.22868778199766834,0.7713122180023316]",1.0
77,conf/icse/SisonJORH06,conf/seke/JarzabekL94,3990,0,0,0,0,-1,0,1,1,0,0,1,1,12.0,47,37,38,"[38.0,37.0,47.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,12.0]","[0.10911204117346276,-0.10911204117346276]","[0.5543405422425308,0.4456594577574692]",0.0
78,conf/casc/VinitskyCGGR09,conf/gecco/DevertBS07,4018,0,0,0,0,-1,1,1,0,0,0,1,1,2.0,36,31,40,"(16,[0,1,2,4,8,9,13,14,15],[40.0,31.0,36.0,31.0,-1.0,1.0,1.0,1.0,2.0])","[1.476662724329019,-1.476662724329019]","[0.9504204232986743,0.049579576701325734]",0.0
79,journals/questa/BonaldMPV06,journals/telsys/KarvoMVA01,4605,0,0,0,0,-1,0,1,0,0,-1,1,1,5.0,56,38,60,"[60.0,38.0,56.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,5.0]","[-0.3094556728550398,0.3094556728550398]","[0.35002908932124893,0.649970910678751]",1.0
80,journals/cn/Graham-Cumming97,conf/lisa/Graham-Cumming04,7154,0,0,0,0,-1,0,0,0,0,0,1,1,7.0,100,43,74,"(16,[0,1,2,4,8,13,14,15],[74.0,43.0,100.0,43.0,-1.0,1.0,1.0,7.0])","[-1.2112084119601332,1.2112084119601332]","[0.0814791964934525,0.9185208035065475]",1.0
81,journals/siamcomp/ChenH08,conf/icnsc/ZhangLCC08,7078,0,0,0,0,-1,1,-1,0,0,0,-1,-1,0.0,47,34,35,"(16,[0,1,2,4,8,9,13,14],[35.0,34.0,47.0,34.0,-1.0,-1.0,-1.0,-1.0])","[0.8774604208355182,-0.8774604208355182]","[0.8525723895989805,0.14742761040101948]",0.0
82,journals/ijcm/Chen07,conf/icnsc/ZhangLCC08,8022,0,0,0,0,-1,0,0,-1,0,0,-1,-1,1.0,74,52,39,"(16,[0,1,2,4,8,10,13,14,15],[39.0,52.0,74.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0])","[-1.1079327058293695,1.1079327058293695]","[0.09833478949499162,0.9016652105050084]",1.0
83,journals/cad/GoosenKCP94,journals/jasis/Moya-AnegonVCCMH07,8985,0,0,0,0,-1,0,1,0,0,-1,1,1,13.0,35,49,50,"[50.0,49.0,35.0,0.0,49.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,13.0]","[1.3224204450895702,-1.3224204450895702]","[0.93369229868098,0.06630770131901997]",0.0
84,conf/saci/HorvathRVP07,conf/saci/PreitlBB07,2023,0,0,0,0,-1,0,1,1,0,0,1,1,0.0,51,44,67,"(16,[0,1,2,4,8,9,10,13,14],[67.0,44.0,51.0,44.0,-1.0,1.0,1.0,1.0,1.0])","[0.016842837896147475,-0.016842837896147475]","[0.5084206227057134,0.4915793772942866]",0.0
85,journals/jtaer/MaassBG07,journals/eccc/ECCC-TR94-019,3698,0,0,0,0,-1,0,1,0,0,-1,-1,-1,13.0,100,42,53,"[53.0,42.0,100.0,0.0,42.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,13.0]","[-0.15004626927443326,0.15004626927443326]","[0.4255348615267711,0.5744651384732289]",1.0
86,conf/sac/BatistaDF09,conf/globecom/FigueiredoF08,9458,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,1.0,58,43,47,"[47.0,43.0,58.0,0.0,43.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0]","[0.7197431217796634,-0.7197431217796634]","[0.8083750807030251,0.1916249192969749]",0.0
87,conf/csse/CuiYC08a,conf/csse/CuiWC08,9911,0,0,0,0,-1,0,1,0,0,0,1,1,0.0,76,91,91,"(16,[0,1,2,4,8,9,13,14],[91.0,91.0,76.0,91.0,-1.0,1.0,1.0,1.0])","[-1.4497551011613445,1.4497551011613445]","[0.05217778083744575,0.9478222191625543]",1.0
88,conf/iscas/LiT04,conf/ershov/KononenkoS96,1658,0,0,0,0,-1,1,-1,0,0,0,1,-1,8.0,28,38,40,"(16,[0,1,2,4,8,9,13,14,15],[40.0,38.0,28.0,38.0,-1.0,-1.0,1.0,-1.0,8.0])","[1.448412440677808,-1.448412440677808]","[0.9476892561015284,0.05231074389847157]",0.0
89,journals/jacm/Pavlidis72,journals/prl/Pavlidis09,2706,0,0,0,0,-1,0,0,1,0,-1,1,1,37.0,81,32,72,"[72.0,32.0,81.0,0.0,32.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,37.0]","[-0.13510334792032427,0.13510334792032427]","[0.43285635221088087,0.5671436477891192]",1.0
90,conf/pakdd/BlanscheI08,journals/ijmms/AlberdiBGHLLMR01,2859,0,0,0,0,-1,0,-1,0,0,0,1,1,7.0,30,40,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,40.0,30.0,40.0,-1.0,-1.0,1.0,1.0,7.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
91,conf/sosp/VargheseL87,conf/infocom/LauckKR99,3673,0,0,0,0,-1,0,0,1,0,0,1,1,12.0,62,41,42,"(16,[0,1,2,4,8,10,13,14,15],[42.0,41.0,62.0,41.0,-1.0,1.0,1.0,1.0,12.0])","[-0.9632607249661311,0.9632607249661311]","[0.12713610314767712,0.8728638968523229]",1.0
92,conf/pkdd/JorgeAP06,journals/jvcir/AscensoP08,4403,0,0,0,0,-1,0,-1,0,0,0,-1,1,2.0,73,36,36,"(16,[0,1,2,4,8,9,13,14,15],[36.0,36.0,73.0,36.0,-1.0,-1.0,-1.0,1.0,2.0])","[-0.6890887601584248,0.6890887601584248]","[0.20130185747191442,0.7986981425280856]",1.0
93,conf/sspr/MoulinLG10,journals/endm/BonnevayLLN99,1120,0,0,0,0,-1,0,0,1,0,0,-1,1,11.0,55,44,38,"(16,[0,1,2,4,8,10,13,14,15],[38.0,44.0,55.0,44.0,-1.0,1.0,-1.0,1.0,11.0])","[-0.9000815052280587,0.9000815052280587]","[0.14183122290366454,0.8581687770963354]",1.0
94,journals/pe/KaminAD94,conf/vtc/ImC06,2164,0,0,0,0,-1,0,1,0,0,0,-1,1,12.0,31,44,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,44.0,31.0,44.0,-1.0,1.0,-1.0,1.0,12.0])","[1.471381593817677,-1.471381593817677]","[0.9499203398487026,0.05007966015129739]",0.0
95,conf/assets/ManduchiKB10,conf/webnet/Kurniawan00,5894,0,0,0,0,-1,0,0,-1,0,0,1,1,10.0,76,40,38,"(16,[0,1,2,4,8,10,13,14,15],[38.0,40.0,76.0,40.0,-1.0,-1.0,1.0,1.0,10.0])","[-0.8833520421369101,0.8833520421369101]","[0.14595268725856256,0.8540473127414374]",1.0
96,conf/swb/AngeleEW08,conf/lpnmr/AngeleMOW05,7755,0,0,0,0,-1,0,0,-1,0,0,-1,1,3.0,74,51,68,"(16,[0,1,2,4,8,10,13,14,15],[68.0,51.0,74.0,51.0,-1.0,-1.0,-1.0,1.0,3.0])","[-1.2694266071638345,1.2694266071638345]","[0.0731789146791685,0.9268210853208315]",1.0
97,conf/IEEEias/LiuSZJX09,journals/tip/JiangJM06,79,0,0,0,0,-1,0,0,1,0,0,-1,1,3.0,45,41,27,"(16,[0,1,2,4,8,10,13,14,15],[27.0,41.0,45.0,41.0,-1.0,1.0,-1.0,1.0,3.0])","[0.35801611650487014,-0.35801611650487014]","[0.6717326900772284,0.32826730992277164]",0.0
98,conf/skg/CaoYW05a,conf/atc/YuT06,2774,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,54,38,52,"[52.0,38.0,54.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[0.04360342149513709,-0.04360342149513709]","[0.5217879043522987,0.4782120956477013]",0.0
99,conf/fase/BerregebBR98,conf/ciss/PandulaP08a,5883,0,0,0,0,-1,0,1,0,0,0,1,1,10.0,38,32,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,32.0,38.0,32.0,-1.0,1.0,1.0,1.0,10.0])","[0.9960676248192816,-0.9960676248192816]","[0.8799688534802529,0.12003114651974711]",0.0
100,conf/hci/Sa-nga-ngamK07,conf/assets/SporkaKMS06,6669,0,0,0,0,-1,0,0,0,0,0,-1,-1,1.0,59,44,43,"(16,[0,1,2,4,8,13,14,15],[43.0,44.0,59.0,44.0,-1.0,-1.0,-1.0,1.0])","[0.33340944706062053,-0.33340944706062053]","[0.6607904908396206,0.3392095091603794]",0.0
101,conf/ecal/VassilevMF99,journals/tec/WalkerM08,7093,0,0,0,0,-1,0,0,0,0,0,-1,-1,9.0,53,51,45,"(16,[0,1,2,4,8,13,14,15],[45.0,51.0,53.0,51.0,-1.0,-1.0,-1.0,9.0])","[0.12035021923363212,-0.12035021923363212]","[0.5598862540902406,0.4401137459097594]",0.0
102,conf/cp/MaussST02,journals/jsc/GreuelLS10,9248,0,0,0,0,-1,0,-1,0,0,0,1,1,8.0,55,35,25,"(16,[0,1,2,4,8,9,13,14,15],[25.0,35.0,55.0,35.0,-1.0,-1.0,1.0,1.0,8.0])","[0.09921384562832383,-0.09921384562832383]","[0.549444794425489,0.450555205574511]",0.0
103,conf/cis/MouZPZF09,journals/twc/ZhuL06,3919,0,0,0,0,-1,1,-1,0,0,0,1,1,3.0,61,38,32,"(16,[0,1,2,4,8,9,13,14,15],[32.0,38.0,61.0,38.0,-1.0,-1.0,1.0,1.0,3.0])","[0.013214926262207001,-0.013214926262207001]","[0.5066070785281225,0.4933929214718775]",0.0
104,journals/percom/TripathiINN05,journals/tc/RaghavanT91a,8240,0,0,0,0,-1,0,1,0,0,-1,1,1,14.0,60,34,50,"[50.0,34.0,60.0,0.0,34.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,14.0]","[-0.7292942663955257,0.7292942663955257]","[0.18868330037542802,0.811316699624572]",1.0
105,journals/jat/LanzaraM007,conf/ifip/SchmidtS74,1970,0,0,0,0,-1,1,-1,0,0,0,1,1,33.0,65,41,23,"(16,[0,1,2,4,8,9,13,14,15],[23.0,41.0,65.0,41.0,-1.0,-1.0,1.0,1.0,33.0])","[0.05870654447116595,-0.05870654447116595]","[0.5293195970486732,0.47068040295132685]",0.0
106,conf/arc/WeinertBLL07,conf/his/RodriguesL06,2977,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,48,40,48,"(16,[0,1,2,4,8,10,13,14,15],[48.0,40.0,48.0,40.0,-1.0,-1.0,1.0,1.0,1.0])","[0.3961702668902827,-0.3961702668902827]","[0.6883336675019295,0.3116663324980705]",0.0
107,conf/icdm/ZhangH04,conf/fskd/BiZW05,3820,0,0,0,0,-1,1,-1,-1,0,0,1,-1,1.0,56,37,47,"[47.0,37.0,56.0,0.0,37.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0]","[0.6799224751411914,-0.6799224751411914]","[0.7957344969187118,0.2042655030812882]",0.0
108,conf/iciap/TarazonPSATSJ09,conf/tsd/Garcia-VareaSC04,7470,0,0,0,0,-1,1,0,-1,0,0,1,1,5.0,47,46,59,"(16,[0,1,2,4,8,10,13,14,15],[59.0,46.0,47.0,46.0,-1.0,-1.0,1.0,1.0,5.0])","[0.1587476057211019,-0.1587476057211019]","[0.5787136949902907,0.4212863050097093]",0.0
109,conf/iccd/GhoshN93,conf/vlsid/GhoshN95,8361,0,0,0,0,-1,0,-1,-1,0,0,1,-1,2.0,91,51,81,"[81.0,51.0,91.0,0.0,51.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,2.0]","[-1.5406564523917583,1.5406564523917583]","[0.04388469444960581,0.9561153055503941]",1.0
110,conf/focs/SommerVY09,journals/corr/abs-1011-5549,9506,0,0,0,0,-1,0,-1,0,0,0,-1,-1,1.0,74,53,21,"(16,[0,1,2,4,8,9,13,14,15],[21.0,53.0,74.0,53.0,-1.0,-1.0,-1.0,-1.0,1.0])","[-1.0883179380797179,1.0883179380797179]","[0.1018683034862689,0.8981316965137311]",1.0
111,conf/cikm/MehtaGPN93,journals/vldb/MehtaGPN98,9967,0,0,0,0,-1,0,1,0,0,0,1,1,5.0,100,100,55,"(16,[0,1,2,4,8,9,13,14,15],[55.0,100.0,100.0,100.0,-1.0,1.0,1.0,1.0,5.0])","[-1.4030156760969645,1.4030156760969645]","[0.05699912185503575,0.9430008781449642]",1.0
112,journals/ivc/LeungAS08,conf/icpr/LeungALS04,2690,0,0,0,0,-1,0,-1,0,0,0,-1,1,4.0,100,45,57,"(16,[0,1,2,4,8,9,13,14,15],[57.0,45.0,100.0,45.0,-1.0,-1.0,-1.0,1.0,4.0])","[-1.2420978925865367,1.2420978925865367]","[0.07697356770003211,0.923026432299968]",1.0
113,journals/itiis/HanPKI10,journals/speech/Fosler-LussierAK05,4437,0,0,0,0,-1,1,1,0,0,-1,1,1,5.0,34,33,52,"[52.0,33.0,34.0,0.0,33.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,5.0]","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
114,conf/lrec/AmdalSAS08,journals/speech/Fosler-LussierAK05,7298,0,0,0,0,-1,0,-1,0,0,0,-1,-1,3.0,54,50,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,50.0,54.0,50.0,-1.0,-1.0,-1.0,-1.0,3.0])","[0.4052273800036202,-0.4052273800036202]","[0.6922064024356869,0.3077935975643131]",0.0
115,conf/mva/Kanatani92,conf/icra/KanazawaK95,9439,0,0,0,0,-1,0,1,1,0,0,1,1,3.0,67,62,55,"[55.0,62.0,67.0,0.0,62.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0]","[-1.3907805112654066,1.3907805112654066]","[0.05832875488222372,0.9416712451177762]",1.0
116,journals/dam/Palubeckis10,conf/icra/MondragonCMO10,2395,0,0,0,0,-1,1,-1,0,0,0,-1,1,0.0,21,42,33,"(16,[0,1,2,4,8,9,13,14],[33.0,42.0,21.0,42.0,-1.0,-1.0,-1.0,1.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
117,journals/jgt/HouWLL10,conf/syben/HanssenE98,2661,0,0,0,0,-1,0,-1,0,0,0,1,1,12.0,38,36,19,"(16,[0,1,2,4,8,9,13,14,15],[19.0,36.0,38.0,36.0,-1.0,-1.0,1.0,1.0,12.0])","[1.1588395569055594,-1.1588395569055594]","[0.9103306699814623,0.08966933001853772]",0.0
118,conf/sigir/FisherHHNTV00,conf/dexa/ThomasH02,3488,0,0,0,0,-1,0,1,0,0,0,1,1,2.0,53,40,42,"(16,[0,1,2,4,8,9,13,14,15],[42.0,40.0,53.0,40.0,-1.0,1.0,1.0,1.0,2.0])","[-0.11145462451204047,0.11145462451204047]","[0.44450229761455834,0.5554977023854417]",1.0
119,conf/iticse/PapadopoulosP03,conf/assets/PapadopoulosPG08,4107,0,0,0,0,-1,0,0,0,0,0,-1,-1,5.0,62,41,80,"(16,[0,1,2,4,8,13,14,15],[80.0,41.0,62.0,41.0,-1.0,-1.0,-1.0,5.0])","[0.15349329135448808,-0.15349329135448808]","[0.5761495502554506,0.42385044974454944]",0.0
120,conf/iccd/KagarisT96,reference/wiley/KagarisT08,5361,0,0,0,0,-1,0,1,1,0,0,-1,1,12.0,97,36,35,"[35.0,36.0,97.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,12.0]","[-0.24315935773179803,0.24315935773179803]","[0.3807611668437988,0.6192388331562012]",1.0
121,conf/compsac/XiaoRCLDDH07,conf/asiasim/XiaoWTL04,7304,0,0,0,0,-1,0,-1,-1,0,0,1,1,3.0,41,39,60,"[60.0,39.0,41.0,0.0,39.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,3.0]","[0.7636901024188424,-0.7636901024188424]","[0.8216226835100681,0.17837731648993194]",0.0
122,conf/siggraph/GohlkeHL10,conf/chi/HeiseHL09,2144,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,84,41,48,"[48.0,41.0,84.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-1.021275426148418,1.021275426148418]","[0.11480724292735565,0.8851927570726443]",1.0
123,conf/ispa/KyriazisTKMKV08,conf/IEEEscc/KousiourisKKGKV10,3359,0,0,0,0,-1,1,0,-1,0,0,-1,-1,2.0,80,50,58,"(16,[0,1,2,4,8,10,13,14,15],[58.0,50.0,80.0,50.0,-1.0,-1.0,-1.0,-1.0,2.0])","[-1.1275865041176767,1.1275865041176767]","[0.09490418492212764,0.9050958150778724]",1.0
124,conf/icebe/WangW09,journals/vc/WangCWLCHPB08,4006,0,0,0,0,-1,0,1,0,0,0,-1,-1,1.0,55,36,51,"(16,[0,1,2,4,8,9,13,14,15],[51.0,36.0,55.0,36.0,-1.0,1.0,-1.0,-1.0,1.0])","[0.6952025832973917,-0.6952025832973917]","[0.8006569178124918,0.19934308218750818]",0.0
125,conf/icra/OberlanderUZD08,conf/ams/UhlZGZD07,4507,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,87,41,51,"(16,[0,1,2,4,8,10,13,14,15],[51.0,41.0,87.0,41.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.0682687920375675,1.0682687920375675]","[0.10559595266589215,0.8944040473341078]",1.0
126,conf/acisp/SaeedniaSS01,conf/iscas/KangLLKL05,4736,0,0,0,0,-1,0,0,1,0,0,1,1,4.0,34,38,50,"(16,[0,1,2,4,8,10,13,14,15],[50.0,38.0,34.0,38.0,-1.0,1.0,1.0,1.0,4.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
127,journals/cad/DantanMBM05,conf/cascon/PowleyMB08,1179,0,0,0,0,-1,1,1,0,0,0,1,1,3.0,55,36,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,36.0,55.0,36.0,-1.0,1.0,1.0,1.0,3.0])","[0.008569616112654712,-0.008569616112654712]","[0.5042847031697063,0.4957152968302937]",0.0
128,conf/webdb/SchmidtKWW00a,journals/cg/VillarSKG03,2300,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,3.0,57,38,30,"[30.0,38.0,57.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,3.0]","[0.8589097883150675,-0.8589097883150675]","[0.8478477708110542,0.15215222918894578]",0.0
129,conf/flairs/SantosBLNBS99,conf/dac/SiepmannZ89,2898,0,0,0,0,-1,0,-1,-1,0,0,1,1,10.0,32,41,53,"[53.0,41.0,32.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,10.0]","[1.390330626635996,-1.390330626635996]","[0.941621804286912,0.058378195713088]",0.0
130,journals/twc/OestgesCGD08,journals/corr/abs-cs-0612101,9214,0,0,0,0,-1,0,1,0,0,-1,1,1,2.0,78,51,49,"[49.0,51.0,78.0,0.0,51.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,2.0]","[-1.3427818063197898,1.3427818063197898]","[0.06383060783859355,0.9361693921614065]",1.0
131,journals/ieicet/KamadaMY10,conf/advis/KimKYKO04,77,0,0,0,0,-1,0,1,1,0,0,-1,1,6.0,35,45,39,"[39.0,45.0,35.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,6.0]","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
132,conf/icmcs/RoviraGLMPFF04,conf/ki/TenaBRG07,1264,0,0,0,0,-1,0,1,0,0,0,1,1,3.0,59,37,48,"(16,[0,1,2,4,8,9,13,14,15],[48.0,37.0,59.0,37.0,-1.0,1.0,1.0,1.0,3.0])","[-0.1698311950357465,0.1698311950357465]","[0.4158914888829285,0.5841085111170715]",1.0
133,journals/ijitdm/HuLFY08,conf/ppam/KutaNSK05,6156,0,0,0,0,-1,0,0,0,0,0,-1,1,3.0,35,50,24,"(16,[0,1,2,4,8,13,14,15],[24.0,50.0,35.0,50.0,-1.0,-1.0,1.0,3.0])","[1.4270522758496589,-1.4270522758496589]","[0.9455304648775638,0.05446953512243624]",0.0
134,conf/csl/GradelMR05,conf/vldb/MarkowitzM87,6311,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,18.0,48,27,35,"[35.0,27.0,48.0,0.0,27.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,18.0]","[0.4966070199529821,-0.4966070199529821]","[0.7297222877819729,0.2702777122180271]",0.0
135,conf/ictai/Liu94,conf/icn/LiuZZ07,6779,0,0,0,0,-1,0,-1,-1,0,0,1,-1,13.0,100,38,69,"[69.0,38.0,100.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,13.0]","[-0.5860244508352531,0.5860244508352531]","[0.23648483536326576,0.7635151646367342]",1.0
136,journals/cacm/Swift60,conf/f-egc/GentilsATLPGF08,7213,0,0,0,0,-1,0,0,-1,0,0,-1,-1,48.0,19,22,34,"(16,[0,1,2,4,8,10,13,14,15],[34.0,22.0,19.0,22.0,-1.0,-1.0,-1.0,-1.0,48.0])","[0.6216582722119712,-0.6216582722119712]","[0.7761407791840205,0.22385922081597953]",0.0
137,journals/vc/DouglasDN92,journals/isf/Conway00,1867,0,0,0,0,-1,0,1,0,0,-1,1,1,8.0,30,35,55,"[55.0,35.0,30.0,0.0,35.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,8.0]","[1.4501781131011688,-1.4501781131011688]","[0.9478640436450443,0.052135956354955715]",0.0
138,conf/ntms/MokhovLW09,journals/tsp/StoicaLX07,3429,0,0,0,0,-1,0,0,0,0,0,-1,-1,2.0,43,40,42,"(16,[0,1,2,4,8,13,14,15],[42.0,40.0,43.0,40.0,-1.0,-1.0,-1.0,2.0])","[0.6385440205292655,-0.6385440205292655]","[0.7819536889151083,0.2180463110848917]",0.0
139,conf/mmsp/DingMBSY08,conf/hci/RosipalPKAGWAD07,5370,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,35,40,40,"(16,[0,1,2,4,8,10,13,14,15],[40.0,40.0,35.0,40.0,-1.0,-1.0,1.0,1.0,1.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
140,journals/ijswis/KaykovaKKNTZ05,conf/iceis/KhriyenkoNT10,7906,0,0,0,0,-1,0,1,0,0,0,1,1,5.0,82,32,41,"(16,[0,1,2,4,8,9,13,14,15],[41.0,32.0,82.0,32.0,-1.0,1.0,1.0,1.0,5.0])","[-0.7430776649901425,0.7430776649901425]","[0.18449949274056876,0.8155005072594312]",1.0
141,conf/serp/FawcettGI05,conf/sede/BolazarF06,7997,0,0,0,0,-1,1,0,0,0,0,1,-1,1.0,65,43,49,"(16,[0,1,2,4,8,13,14,15],[49.0,43.0,65.0,43.0,-1.0,1.0,-1.0,1.0])","[-0.030955755295594602,0.030955755295594602]","[0.4845270643953232,0.5154729356046768]",1.0
142,conf/ifip/Busby96,conf/icchp/Busby94,8795,0,0,0,0,-1,0,1,0,0,0,1,1,2.0,100,51,80,"(16,[0,1,2,4,8,9,13,14,15],[80.0,51.0,100.0,51.0,-1.0,1.0,1.0,1.0,2.0])","[-1.5475168761832854,1.5475168761832854]","[0.043312573240581145,0.9566874267594189]",1.0
143,journals/cacm/Hill70a,journals/toms/Hill81c,9880,0,0,0,0,-1,0,0,0,0,-1,-1,-1,11.0,86,60,62,"(16,[0,1,2,4,8,12,13,14,15],[62.0,60.0,86.0,60.0,-1.0,-1.0,-1.0,-1.0,11.0])","[-1.2914126549411877,1.2914126549411877]","[0.07025196696578875,0.9297480330342113]",1.0
144,conf/cis/WangZWM09,conf/csse/WangBFM08,1208,0,0,0,0,-1,0,0,-1,0,0,-1,-1,1.0,77,47,76,"(16,[0,1,2,4,8,10,13,14,15],[76.0,47.0,77.0,47.0,-1.0,-1.0,-1.0,-1.0,1.0])","[-0.6491764770963377,0.6491764770963377]","[0.2144423425673012,0.7855576574326988]",1.0
145,journals/ivc/BrasnettMBC07,conf/cso/YangWZZY09,1993,0,0,0,0,-1,1,1,1,0,0,-1,1,2.0,36,37,22,"[22.0,37.0,36.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0]","[1.4277066708541266,-1.4277066708541266]","[0.9455978316806554,0.054402168319344635]",0.0
146,conf/itc/AdachiTS88,conf/acm/KondoNTSS85,2142,0,0,0,0,-1,0,1,1,0,0,1,1,3.0,59,29,51,"[51.0,29.0,59.0,0.0,29.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0]","[-0.20854676677027037,0.20854676677027037]","[0.3972124507880722,0.6027875492119278]",1.0
147,journals/ijdar/KhosraviK09a,conf/sofsem/EbrahimpourKY07,5529,0,0,0,0,-1,0,0,1,0,0,1,1,2.0,65,36,30,"(16,[0,1,2,4,8,10,13,14,15],[30.0,36.0,65.0,36.0,-1.0,1.0,1.0,1.0,2.0])","[-0.5840110501508834,0.5840110501508834]","[0.23721268499858394,0.762787315001416]",1.0
148,journals/ijisec/PaisJ10,conf/IEEEscc/PurushothamaP09,6453,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,66,40,35,"[35.0,40.0,66.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-0.7642151597156328,0.7642151597156328]","[0.178223464879389,0.821776535120611]",1.0
149,journals/taslp/BenetosK10,conf/icip/KotropoulosTP98,8059,0,0,0,0,-1,0,1,0,0,0,-1,-1,12.0,60,39,36,"(16,[0,1,2,4,8,9,13,14,15],[36.0,39.0,60.0,39.0,-1.0,1.0,-1.0,-1.0,12.0])","[0.3489547241329247,-0.3489547241329247]","[0.6677241070782122,0.33227589292178783]",0.0
150,conf/iccS/KulikovS07,journals/ijseke/KimK04,1212,0,0,0,0,-1,0,0,0,0,0,-1,1,3.0,28,38,38,"(16,[0,1,2,4,8,13,14,15],[38.0,38.0,28.0,38.0,-1.0,-1.0,1.0,3.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
