input_id,key2,key1,label,partition,pauthor_x,peditor_x,ptitle_x,pyear_x,paddress_x,ppublisher_x,pseries_x,pid_x,partition_x,book_title_full_x,book_title_x,journal_full_x,journal_x,source_type_x,pauthor_y,peditor_y,ptitle_y,pyear_y,paddress_y,ppublisher_y,pseries_y,pid_y,partition_y,book_title_full_y,book_title_y,journal_full_y,journal_y,source_type_y,original_id
7742,conf/ecsqaru/Radzikowska97,conf/rsfdgrc/CornelisCR07,True,7,Chris Cornelis|Martine De Cock|Anna Maria Radzikowska,,Vaguely Quantified Rough Sets.,2007,,,,658036,1,,RSFDGrC,,,inproceedings,Anna Radzikowska,,"Towards a Formalization of Narratives: Actions with Duration, Concurrent Actions and Qualifications.",1997,,,,205434,3,,ECSQARU-FAPR,,,inproceedings,0.0
7932,conf/date/KandemirZK03,conf/biocomp/BatainehAAWZ07,False,5,Mohammad Al Bataineh|Maria Alonso|Guillermo Atkin|Siyun Wang|Wei Zhang,,An Optimized Ribosome Binding Model Using Communication Theory Concepts.,-2007,,,,76690,1,Éúrớpéán Cớnféréncé ớn Ártificiál Intélligéncé,BIOCOMP,,,inprớcéédings,Mahmut T. Kandemir|Wei Zhang 0002|Mustafa Karaköy,,Runtime Code Parallelization for On-Chip Multiprocessors.,2003,,,,167263,3,Messung,,,,inprớcéédings,0.0
8234,conf/apvis/FuHNSWX07,journals/trob/XuS08,False,5,Kai Xu 0005|Nabil Simaan,,An Investigation of the Intrinsic Force Sensing Capabilities of Continuum Robots.,2008,,,,2355450,4,,nán,,IEEE Transactions on Robotics,article,Xiaoyan Fu|Seok-Hee Hong|Nikola S. Nikolov|Xiaobin Shen|Yingxin Wu|Kai Xu 0003,,Visualization and analysis of email networks.,2007,,,,56007,2,,APVIS,,,inprớcéédings,0.0
8693,conf/wetice/RennhardP03,conf/isw/ChapmanDR01,True,6,A Practical and Effective Approach to Large-Scale Automated Linguistic Steganography.,,Mark Chapman|George I. Davida|Marc Rennhard,2001,,,,531386,2,ÁCM Sympớsiúm ớn Théớry ớf Cớmpúting,WÉTICÉ,,,inproceedings,Practical Anonymity for the Masses with Mix-Networks.,,Marc Rennhard|Bernhard Plattner,2003,,,,771971,1,ÁCM Sympớsiúm ớn Théớry ớf Cớmpúting,WÉTICÉ,,,inproceedings,1.0
8785,journals/jsac/XuTA04,journals/trob/XuS08,False,6,Kai Xu 0005|Nabil Simaan,,An Investigation of the Intrinsic Force Sensing Capabilities of Continuum Robots.,2008,,,,2355450,4,,nán,,IEEE Transactions on Robotics,article,TCP-Jersey for wireless IP communications.,,Kai Xu|Ye Tian|Nirwan Ansari,2004,,,,2126057,1,,nán,International Journal of Information Systems and Change Management (IJISCM),IEEE Journal on Selected Areas in Communications,article,0.0
9322,conf/eagc/BalisBFSWR03,conf/europar/BubakFBSGW08,True,5,Real-Time Performance Support for Complex Grid Applications.,,Marian Bubak|Wlodzimierz Funika|Bartosz Balis|Tomasz Szepieniec|Krzysztof Guzy|Roland Wismüller,-2008,,,,231270,2,Messung,,,,inprớcéédings,Monitoring Grid Applications with Grid-Enabled OMIS Monitor.,,Bartosz Balis|Marian Bubak|Wlodzimierz Funika|Tomasz Szepieniec|Roland Wismüller|Marcin Radecki,-2003,,,,192879,1,Messung,,,,inprớcéédings,1.0
9744,journals/eswa/AlvaradoCC04,journals/expert/Cantu-Ortiz03,True,6,Francisco J. Cantú Ortiz,,AI's Geographic Outreach: Mexico and Latin America.,2003,,,,1984149,3,Messung,,International Journal of Data Mining and Bioinformatics (IJDMB),IEEE Intelligent Systems,article,Matías Alvarado|Leonid Cheremetov|Francisco J. Cantu,,Preface.,2004,,,,1978381,1,,nán,The Journal of Information Processing Systems,Expert Syst. Appl.,article,0.0
191,conf/saci/PlastoiC09,conf/fuzzy/FilipPC99,True,7,Ioan Filip|Octavian Prostean|Daniel Curiac,,Tuning Considerations above a Fuzzy Controller Used for the Synchronous Generator.,1999,,,,259631,2,Intérnátiớnál Cớmpútér Sciéncé Cớnféréncé,SÁCI,,,inproceedings,Madalin Plastoi|Daniel-Ioan Curiac,,Energy-driven methodology for node self-destruction in wireless sensor networks.,2009,,,,815870,4,Intérnátiớnál Cớmpútér Sciéncé Cớnféréncé,SÁCI,,,inproceedings,1.0
540,journals/logcom/GalindoPRM05,conf/ccia/NievesOCCL07,True,6,Juan Carlos Nieves|Mauricio Osorio|Ulises Cortés|Francisco Caballero|Antonio López-Navidad,,Reasoning about actions under uncertainty: A possibilistic approach.,-2007,,,,97952,1,Máthémáticál Fớúndátiớns ớf Cớmpútér Sciéncé,CCIÁ,,,inproceedings,Mauricio Javier Osorio Galindo|Juan Antonio Navarro Pérez|José R. Arrazola Ramírez|Verónica Borja Macías,,Ground Nonmonotonic Modal Logic S5: New Results.,-2005,,,,2143496,1,Máthémáticál Fớúndátiớns ớf Cớmpútér Sciéncé,CCIÁ,,J. Log. Comput.,article,1.0
732,journals/paa/YangZY03,conf/icpr/LuLLY10,True,3,Yanting Lu|Jianfeng Lu|Tianming Liu|Jingyu Yang,,Automated Cell Phase Classification for Zebrafish Fluorescence Microscope Images.,-2010,,,,414027,2,Messung,,,,incớlléctiớn,Jian Yang|David Zhang|Jing-Yu Yang,,A generalised K-L expansion method which can deal with small sample size and high-dimensional problems.,-2003,,,,2170936,1,Messung,,,Pattern Anal. Appl.,incớlléctiớn,1.0
954,conf/kes/LeeKKCGH97,conf/isaac/FujiyoshiKN94,False,4,The Totally-Perfect Bipartite Graph and Its Construction.,,Kunihiro Fujiyoshi|Yoji Kajitani|Hiroshi Niitsu,-1994,,,,489202,1,Simúlátiớn únd Visúálisiérúng,ISAAC,,,inproceedings,A genetic algorithm method for sender-based dynamic load balancing algorithm in distributed systems.,,SeongHoon Lee|Tae-Won Kang|Myung-Sook Ko|Kwang-Sik Chung|Joon-Min Gil|Chong-Sun Hwang,-1997,,,,558785,3,Theoretical Aspects of Rationality and Knowledge,KES (1),,,inproceedings,1.0
987,conf/sigir/EllisFW94,journals/tis/SrinivasanBFB09,True,5,Digital Museums and Diverse Cultural Knowledges: Moving Past the Traditional Catalog.,,Ramesh Srinivasan|Robin Boast|Jonathan Furner|Katherine M. Becvar,-2009,,,,2254656,2,Messung,,International Journal of Virtual Reality,Inf. Soc.,inprớcéédings,On the Measurement of Inter-Linker Consistency and Retrieval Effectiveness in Hypertext Databases.,,David Ellis|Jonathan Furner-Hines|Peter Willett 0002,-1994,,,,697353,2,Requirements Engineering,SIGIR,,,inprớcéédings,1.0
1189,conf/ijcai/RubyK89,conf/aaai/RubyK91,True,5,SteppingStone: An Empirical and Analytical Evaluation.,,David Ruby|Dennis F. Kibler,1991,,,,17233,4,Conference on Automated Deduction,IJCÁI,,,inprớcéédings,Learning Subgoal Sequences for Planning.,,David Ruby|Dennis F. Kibler,1989,,,,459815,4,Conference on Automated Deduction,IJCÁI,,,inprớcéédings,1.0
1221,journals/cee/WangCW09,conf/pimrc/LiuZW10,False,6,Packet retransmission using frequency diversity in OFDMA.,,Xiaoyan Liu|Huiling Zhu|Jiangzhou Wang,2010,,,,879889,4,Int. Conf. on Data Mining,PIMRC,,,inproceedings,Adaptive channel and power allocation of downlink multi-user MC-CDMA systems.,,Jun-Bo Wang|Ming Chen|Jiangzhou Wang 0002,2009,,,,2335259,4,Messung,,,Computers & Electrical Engineering,article,1.0
1643,conf/dexa/ZhangIKK05,journals/ras/FerchZ02,False,2,Markus Ferch|Jianwei Zhang,,Learning cooperative grasping with the graph representation of a state-action space.,-2002,,,,2192577,4,Messung,,,Robotics and Autonomous Systems,inprớcéédings,Jianwei Zhang 0002|Yoshiharu Ishikawa|Sayumi Kurokawa|Hiroyuki Kitagawa,,LocalRank: Ranking Web Pages Considering Geographical Locality by Integrating Web and Databases.,-2005,,,,177247,4,Désign,DEXA,,,inprớcéédings,1.0
2688,conf/itc/VogelsZDBMBNFHGMRT04,conf/itc/AgrawalBD96,True,6,Vishwani D. Agrawal|Ronald D. Blanton|Maurizio Damiani,,Synthesis of Self-Testing Finite State Machines from High-Level Specifications.,-1996,,,,532205,1,Ibérián Cớnféréncé ớn Páttérn Récớgnitiớn ánd Imágé Ánálysis,ITC,,,inprớcéédings,Thomas J. Vogels|Thomas Zanon|Rao Desineni|R. D. (Shawn) Blanton|Wojciech Maly|Jason G. Brown|Jeffrey E. Nelson|Y. Fei|X. Huang|Padmini Gopalakrishnan|Mahim Mishra|V. Rovner|S. Tiwary,,Benchmarking Diagnosis Algorithms With a Diverse Set of IC Deformations.,-2004,,,,534951,4,Ibérián Cớnféréncé ớn Páttérn Récớgnitiớn ánd Imágé Ánálysis,ITC,,,inprớcéédings,1.0
2700,conf/itc/BaileyMSTWFAWR02,journals/amc/Srivastava09,False,7,Rekha Srivastava,,Classes of series identities and associated hypergeometric reduction formulas.,2009,,,,2310130,2,Messung,,International Journal on Document Analysis and Recognition (IJDAR),Applied Mathematics and Computation,árticlé,B. Bailey|A. Metayer|B. Svrcek|Nandu Tendolkar|E. Wolf|Eric Fiene|Mike Alexander|Rick Woltenberg|Rajesh Raina,,Test Methodology for Motorola's High Performance e500 Core Based on PowerPC Instruction Set Architecture.,2002,,,,532310,3,Ibérián Cớnféréncé ớn Páttérn Récớgnitiớn ánd Imágé Ánálysis,ITC,,,árticlé,1.0
2760,journals/bmcbi/PonomarenkoBLFBSP08,conf/volvis/LiK02,False,3,Wei Li 0004|Arie E. Kaufman,,Accelerating volume rendering with texture hulls.,2002,,,,757543,3,Intélligént Dátá Énginééring ánd Áútớmátéd Léárning,VolVis,,,inprớcéédings,ElliPro: a new structure-based tool for the prediction of antibody epitopes.,,Julia V. Ponomarenko|Huynh-Hoa Bui|Wei Li|Nicholas Fusseder|Philip E. Bourne|Alessandro Sette|Björn Peters,2008,,,,1849003,2,Messung,,International Journal of Intelligent Information and Database Systems (IJIIDS),BMC Bioinformatics,article,0.0
3161,conf/trec/SrihariL99,conf/volvis/LiK02,False,3,Wei Li 0004|Arie E. Kaufman,,Accelerating volume rendering with texture hulls.,2002,,,,757543,3,Intélligént Dátá Énginééring ánd Áútớmátéd Léárning,VolVis,,,inprớcéédings,Rohini K. Srihari|Wei Li 0003,,Information Extraction Supported Question Answering.,1999,,,,738904,1,Computer Applications in Industry and Engineering,TREC,,,inproceedings,0.0
3306,conf/icfem/0002LS06,conf/dawak/HummerLBS02,False,3,Wolfgang Hümmer|Wolfgang Lehner|Andreas Bauer 0004|Lutz Schlesinger,,A Decathlon in Multidimensional Modeling: Open Issues and Some Solutions.,-2002,,,,170149,2,Intérnátiớnál Cớnféréncé ớn Imágé Ánálysis ánd Prớcéssing,DaWaK,,,inproceedings,Andreas Bauer 0002|Martin Leucker|Jonathan Streit,,SALT - Structured Assertion Language for Temporal Logic.,2006,,,,362302,3,IÉÉÉ Réál-Timé Systéms Sympớsiúm ,ICFÉM,,,inprớcéédings,0.0
3410,conf/or/Tuchscherer04,conf/waoa/HeinzKMRTV05,True,4,Stefan Heinz|Sven Oliver Krumke|Nicole Megow|Jörg Rambau|Andreas Tuchscherer|Tjark Vredeveld,,The Online Target Date Assignment Problem.,2005,,,,763594,1,Énginééring ớf Récớnfigúráblé Systéms ánd Álgớrithms ,WAOA,,,inproceedings,Andreas Tuchscherer,,Dynamical Configuration of Transparent Optical Telecommunication Networks.,2004,,,,851536,4,Messung,,,,inprớcéédings,0.0
3430,journals/jss/LiGLLL10,conf/volvis/LiK02,False,1,Wei Li 0004|Arie E. Kaufman,,Accelerating volume rendering with texture hulls.,2002,,,,757543,3,Intélligént Dátá Énginééring ánd Áútớmátéd Léárning,VolVis,,,inprớcéédings,Wei Li 0013|Dawu Gu|Juanru Li|Zhiqiang Liu|Ya Liu,,Differential fault analysis on Camellia.,2010,,,,2132248,2,Messung,,,Journal of Systems and Software,article,0.0
3567,journals/percom/ZhangCA10,conf/rules/BrandingBKZ93,False,8,Holger Branding|Alejandro P. Buchmann|Thomas Kudrass|Jürgen Zimmermann,,Rules in an Open System: The REACH Rule System.,1993,,,,662428,3,Messung,,,,inprớcéédings,Mingze Zhang|Mun Choon Chan|Akkihebbal L. Ananda,,Connectivity monitoring in wireless sensor networks.,2010,,,,2369707,2,Messung,,Wirtschaftsinformatik,Pervasive and Mobile Computing,article,0.0
3586,conf/cata/GoelLL99,journals/sigart/GoelE91,False,4,Ashok K. Goel|Kurt P. Eiselt,,"Mental Models, Text Interpretation, and Knowledge Acquisition.",1991,,,,2208087,2,Messung,,,SIGART Bulletin,inprớcéédings,Ashok K. Goel 0002|Darrin Lemmer|Szu-Wen Lin,,A GaAs DCFL implementation of a BCD calculator: An REU project.,1999,,,,92093,1,,Computers and Their Applications,,,inprớcéédings,1.0
3630,conf/incdm/Kuri-MoralesR07,conf/micai/Mejia-GuevaraK07,True,7,Iván Mejía-Guevara|Ángel Fernando Kuri Morales,,Evolutionary Feature and Parameter Selection in Support Vector Regression.,-2007,,,,582141,2,,Indústriál Cớnféréncé ớn Dátá Mining,,,inproceedings,Angel Fernando Kuri Morales|Fátima Rodriguez,,A Search Space Reduction Methodology for Large Databases: A Case Study.,-2007,,,,469914,3,,Indústriál Cớnféréncé ớn Dátá Mining,,,inproceedings,1.0
3675,conf/icwl/AntonisLP07,journals/jei/TessensPAMP08,False,6,Linda Tessens|Aleksandra Pizurica|Alin Alecu|Adrian Munteanu|Wilfried Philips,,Context adaptive image denoising through modeling of curvelet domain statistics.,2008,,,,2414017,3,Workshop on Power and Timing Modeling,ICWL,,J. Electronic Imaging,inprớcéédings,Konstantinos Antonis|Petros Lampsas|Jim Prentzas,,Adult Distance Learning Using a Web-Based Learning Management System: Methodology and Results.,2007,,,,436479,1,Workshop on Power and Timing Modeling,ICWL,,,phdthesis,1.0
3773,conf/lata/BaaderBT09,conf/dawak/HummerLBS02,False,4,Wolfgang Hümmer|Wolfgang Lehner|Andreas Bauer 0004|Lutz Schlesinger,,A Decathlon in Multidimensional Modeling: Open Issues and Some Solutions.,-2002,,,,170149,2,Intérnátiớnál Cớnféréncé ớn Imágé Ánálysis ánd Prớcéssing,DaWaK,,,inproceedings,Matching Trace Patterns with Regular Policies.,,Franz Baader|Andreas Bauer 0002|Alwen Tiu,2009,,,,858436,4,,LÁTÁ,,,inproceedings,0.0
3912,journals/imds/ZoysaH07,conf/wsks/KalochristianakisPV08,False,2,Michael N. Kalochristianakis|Michael Paraskevas|Emmanouel A. Varvarigos,,Asynchronous Tele-education and Computer-Enhanced Learning Services in the Greek School Network.,2008,,,,856448,4,,WSKS (1),,,inproceedings,Anura De Zoysa|Siriyama Kanthi Herath,,Standard costing in Japanese firms: Reexamination of its significance in the new manufacturing environment.,2007,,,,2044025,4,Messung,,,Industrial Management and Data Systems,árticlé,0.0
4148,journals/jnsm/KnightH99,journals/corr/cmp-lg-9707007,False,8,Ehud Reiter|Liesl Osman,,Tailored Patient Information: Some Issues and Questions,-1997,,,,1904429,4,Messung,,International Journal of Wireless Information Networks,CoRR,article,Graham Knight|Reza Hazemi,,Mobile Agents-based Management in the INSERT Project.,-1999,,,,2117372,4,Messung,,Journal of Theoretical and Applied Electronic Commerce Research,J. Network Syst. Manage.,article,1.0
4851,conf/prib/ArifHHMW09,journals/tsp/BracaMMW10,False,2,Asymptotic optimality of running consensus in testing binary hypotheses.,,Paolo Braca|Stefano Maranò|Vincenzo Matta|Peter Willett,-2010,,,,2352087,3,Messung,,Journal of Advanced Computational Intelligence and Intelligent Informatics (JACIII),IEEE Transactions on Signal Processing,article,Enhancing the Effectiveness of Fingerprint-Based Virtual Screening: Use of Turbo Similarity Searching and of Fragment Frequencies of Occurrence.,,Shereena M. Arif|Jérôme Hert|John D. Holliday|Nurul Malim|Peter Willett 0002,-2009,,,,793137,4,,PRIB,,,inproceedings,1.0
4938,journals/tpds/RequenaRRM09,conf/ipps/GomezLD05,True,2,María Engracia Gómez|Pedro López|José Duato,,A Memory-Effective Routing Strategy for Regular Interconnection Networks.,2005,,,,481958,4,,nán,,,inproceedings,Crispín Gómez Requena|María Engracia Gómez Requena|Pedro Juan López Rodríguez|J. F. D. Marin,,FT2EI: A Dynamic Fault-Tolerant Routing Methodology for Fat Trees with Exclusion Intervals.,2009,,,,2281258,3,,nán,,IEEE Trans. Parallel Distrib. Syst.,article,1.0
5165,conf/sips/WatabeKSI07,journals/tip/LuWG07,False,7,Huihai Lu|John C. Woods|M. Ghanbari,,Binary Partition Tree Analysis Based on Region Evolution and Its Application to Tree Simplification.,2007,,,,2253272,4,Messung,,ACM Transactions on Reconfigurable Technology and Systems,IEEE Transactions on Image Processing,article,Akihiko Watabe|Kazumi Komiya|Kayo Suzuki|Hiroaki Ikeda,,Experimental Method of Pitching Scene Retrieval Utilizing Statistically Processed Motion Quantities Defined from Motion Vectors on Blocked Frames.,2007,,,,884386,1,Messung,,,,inproceedings,1.0
5249,journals/jcc/OdaYH09,conf/diagrams/GasparisNE08,False,3,Epameinondas Gasparis|Jonathan Nicholson|Amnon H. Eden,,LePUS3: An Object-Oriented Design Description Language.,2008,,,,182493,2,,Diágráms,,,árticlé,Akifumi Oda|Noriyuki Yamaotsu|Shuichi Hirono,,Evaluation of the searching abilities of HBOP and HBSITE for binding pocket detection.,2009,,,,2093368,2,,Diágráms,Künstliche Intelligenz,Journal of Computational Chemistry,árticlé,1.0
5585,conf/mm/AlisiDFLT10,journals/mst/BernfeldDL76,False,7,Stephen R. Bernfeld|Rodney D. Driver|V. Lakshmikantham,,Uniqueness For Ordinary Differential Equations.,-1976,,,,2153102,1,Messung,,,Mathematical Systems Theory,article,Thomas M. Alisi|Gianpaolo D'Amico|Andrea Ferracani|Lea Landucci|Nicola Torpei,,Natural interaction for cultural heritage: the archaeological site of Shawbak.,-2010,,,,591194,1,High Performance Computing,ACM Multimedia,,,inproceedings,1.0
5807,conf/isqed/BickfordHBKMPS06,journals/corr/abs-cs-0611009,False,1,Christian Schulte|Peter J. Stuckey,,Efficient constraint propagation engines,2006,,,,1909932,1,,ISQÉD,International Journal of Wireless Information Networks,CoRR,article,Jeanne Bickford|Jason Hibbeler|Markus Bühler|Jürgen Koehl|Dirk Muller|Sven Peyer|Christian Schulte 0002,,Yield Improvement by Local Wiring Redundancy.,2006,,,,525519,1,,ISQÉD,,,inproceedings,1.0
5869,conf/icdm/GallagherE07,conf/wirtschaftsinformatik/HeinrichZL09,False,2,Bernd Heinrich|Gregor Zellner|Susanne Leist,,CRM Actions and Processes - Goal-oriented Design based on Relationship Values.,-2009,,,,776092,3,Messung,,,,inprớcéédings,Brian Gallagher|Tina Eliassi-Rad,,An Examination of Experimental Methodology for Classifiers of Relational Data.,-2007,,,,354908,1,Messung,,,,inprớcéédings,1.0
6248,conf/iiwas/IdrisTC04,conf/icee/hanQF10,False,3,Haiwen Han|Deyu Qi|Bin Feng,,A Multi-Agent based Model for Resource Oriented Automated Negotiation in E-commerce.,2010,,,,912887,1,,ICEE,,,inprớcéédings,Norisma Idris|Hon Tsong|Cheong Tau Pau,,Human Resource Advisory System: New Perspective in Human Resource Management.,2004,,,,456136,3,Application-Specific Systems,iiWAS,,,inprớcéédings,1.0
6341,journals/cacm/ZhangL05,conf/fskd/ZhangKV05,False,6,Ping Zhang|Kuldeep Kumar|Brijesh Verma,,A Hybrid Classifier for Mass Classification with Different Kinds of Features in Mammography.,2005,,,,254104,1,IEEE Conference on Local Computer Networks,FSKD (2),,,inprớcéédings,Ping Zhang 0002|Na Li,,The importance of affective quality.,2005,,,,1859788,4,Messung,,TAPOS - Theory and Practice of Object Systems,Commun. ACM,inprớcéédings,1.0
6458,conf/naacl/NiuLDS03,conf/volvis/LiK02,False,7,Wei Li 0004|Arie E. Kaufman,,Accelerating volume rendering with texture hulls.,2002,,,,757543,3,Intélligént Dátá Énginééring ánd Áútớmátéd Léárning,VolVis,,,inprớcéédings,Cheng Niu|Wei Li 0003|Jihong Ding|Rohini K. Srihari,,Bootstrapping for Named Entity Tagging Using Concept-based Seeds.,2003,,,,599752,4,,HLT-NAACL,,,inprớcéédings,0.0
7051,journals/ce/SanchezG10,journals/ijmms/SanchezB09,True,6,Christopher A. Sanchez|Russell J. Branaghan,,The interaction of map resolution and spatial abilities on map learning.,2009,,,,2033283,4,,nán,,,árticlé,Christopher A. Sanchez|James Z. Goolsbee,,Character size and reading to remember from small displays.,2010,,,,2391759,1,,nán,,,árticlé,1.0
7205,conf/icmcs/Kawai0K09,journals/ras/FerchZ02,False,4,Markus Ferch|Jianwei Zhang,,Learning cooperative grasping with the graph representation of a state-action space.,-2002,,,,2192577,4,Messung,,,Robotics and Autonomous Systems,inprớcéédings,Yukiko Kawai|Jianwei Zhang 0002|Hiroshi Kawasaki,,Tour recommendation system based on web information and GIS.,2009,,,,390566,1,Intérnátiớnál Cớnféréncé ớn Tớớls with Ártificiál Intélligéncé,ICME,,,inprớcéédings,0.0
